Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Penelope,128,46,1,1,2.51,0.55,2.1106,1.6721
penetrate,146,127,143,124,2.86,1.51,2.1673,2.1072
penetrated,73,66,72,65,1.43,0.79,1.8692,1.8261
penetrates,24,23,24,23,0.47,0.27,1.3979,1.3802
penetrating,59,57,50,49,1.16,0.68,1.7782,1.7634
penetration,72,57,67,55,1.41,0.68,1.8633,1.7634
penetrations,3,3,3,3,0.06,0.04,0.6021,0.6021
penetrator,4,4,3,3,0.08,0.05,0.699,0.699
Peng,19,7,0,0,0.37,0.08,1.301,0.9031
pengo,3,1,3,1,0.06,0.01,0.6021,0.301
penguin,147,60,96,51,2.88,0.72,2.1703,1.7853
penguins,83,55,72,48,1.63,0.66,1.9243,1.7482
penicillin,125,79,108,70,2.45,0.94,2.1004,1.9031
penile,27,19,21,14,0.53,0.23,1.4472,1.301
peninsula,70,48,35,23,1.37,0.57,1.8513,1.6902
penis,684,345,645,337,13.41,4.11,2.8357,2.5391
penises,43,35,43,35,0.84,0.42,1.6435,1.5563
Penistone,5,1,0,0,0.1,0.01,0.7782,0.301
penitence,3,3,3,3,0.06,0.04,0.6021,0.6021
penitent,27,10,24,10,0.53,0.12,1.4472,1.0414
penitentiaries,2,2,2,2,0.04,0.02,0.4771,0.4771
penitentiary,144,121,101,85,2.82,1.44,2.1614,2.0864
penknife,8,7,8,7,0.16,0.08,0.9542,0.9031
penlight,6,4,6,4,0.12,0.05,0.8451,0.699
penmanship,28,23,28,23,0.55,0.27,1.4624,1.3802
pennant,38,24,36,24,0.75,0.29,1.5911,1.3979
pennants,11,8,10,8,0.22,0.1,1.0792,0.9542
penned,25,23,25,23,0.49,0.27,1.415,1.3802
Penner,32,3,0,0,0.63,0.04,1.5185,0.6021
Penney,21,18,0,0,0.41,0.21,1.3424,1.2788
pennies,174,131,156,124,3.41,1.56,2.243,2.1206
penniless,63,56,58,53,1.24,0.67,1.8062,1.7559
penning,2,2,2,2,0.04,0.02,0.4771,0.4771
Pennsylvania,239,166,3,2,4.69,1.98,2.3802,2.2227
penny,1239,597,657,492,24.29,7.12,3.0934,2.7767
pennyroyal,2,2,2,2,0.04,0.02,0.4771,0.4771
pennyweight,2,2,2,2,0.04,0.02,0.4771,0.4771
Pennyworth,2,2,0,0,0.04,0.02,0.4771,0.4771
Penobscot,8,7,0,0,0.16,0.08,0.9542,0.9031
penologist,2,2,2,2,0.04,0.02,0.4771,0.4771
penology,2,2,2,2,0.04,0.02,0.4771,0.4771
pens,129,104,123,98,2.53,1.24,2.1139,2.0212
pense,5,4,5,4,0.1,0.05,0.7782,0.699
pension,247,194,236,191,4.84,2.31,2.3945,2.29
pensione,8,3,5,3,0.16,0.04,0.9542,0.6021
pensioned,3,3,3,3,0.06,0.04,0.6021,0.6021
pensioners,5,5,5,5,0.1,0.06,0.7782,0.7782
pensions,25,19,25,19,0.49,0.23,1.415,1.301
pensive,19,16,18,15,0.37,0.19,1.301,1.2304
pent,10,9,10,9,0.2,0.11,1.0414,1
pentacle,7,6,7,6,0.14,0.07,0.9031,0.8451
Pentagon,298,155,12,8,5.84,1.85,2.4757,2.1931
pentagram,49,23,46,22,0.96,0.27,1.699,1.3802
pentagrams,11,4,10,3,0.22,0.05,1.0792,0.699
pentameter,13,7,12,7,0.25,0.08,1.1461,0.9031
pentangle,2,1,2,1,0.04,0.01,0.4771,0.301
pentathlon,3,1,3,1,0.06,0.01,0.6021,0.301
Pentecost,2,2,0,0,0.04,0.02,0.4771,0.4771
Pentecostal,10,9,0,0,0.2,0.11,1.0414,1
penthouse,231,151,182,114,4.53,1.8,2.3655,2.1818
penthouses,9,9,6,6,0.18,0.11,1,1
pentimento,2,2,2,2,0.04,0.02,0.4771,0.4771
pentobarbital,2,2,2,2,0.04,0.02,0.4771,0.4771
pentothal,47,20,35,12,0.92,0.24,1.6812,1.3222
penultimate,10,8,9,8,0.2,0.1,1.0414,0.9542
peon,11,11,11,11,0.22,0.13,1.0792,1.0792
peonies,5,5,3,3,0.1,0.06,0.7782,0.7782
peons,10,3,9,3,0.2,0.04,1.0414,0.6021
peony,2,2,2,2,0.04,0.02,0.4771,0.4771
people,56252,7889,50482,7791,1102.98,94.05,4.7501,3.8971
peopled,5,5,5,5,0.1,0.06,0.7782,0.7782
peoples,134,112,124,106,2.63,1.34,2.1303,2.0531
pep,178,133,149,117,3.49,1.59,2.2529,2.1271
Peperoni,3,3,1,1,0.06,0.04,0.6021,0.6021
Pepino,3,2,0,0,0.06,0.02,0.6021,0.4771
peplum,2,1,2,1,0.04,0.01,0.4771,0.301
pepped,2,2,2,2,0.04,0.02,0.4771,0.4771
pepper,449,267,275,199,8.8,3.18,2.6532,2.4281
peppercorn,6,3,3,3,0.12,0.04,0.8451,0.6021
peppercorns,3,3,3,3,0.06,0.04,0.6021,0.6021
peppered,8,5,7,4,0.16,0.06,0.9542,0.7782
Pepperidge,6,3,0,0,0.12,0.04,0.8451,0.6021
peppering,7,5,7,5,0.14,0.06,0.9031,0.7782
peppermint,71,57,46,42,1.39,0.68,1.8573,1.7634
peppermints,10,8,10,8,0.2,0.1,1.0414,0.9542
pepperoni,131,88,111,76,2.57,1.05,2.1206,1.9494
pepperonis,6,6,6,6,0.12,0.07,0.8451,0.8451
peppers,107,76,95,66,2.1,0.91,2.0334,1.8865
peppier,2,2,1,1,0.04,0.02,0.4771,0.4771
peppy,33,28,30,25,0.65,0.33,1.5315,1.4624
Pepsi,94,67,1,1,1.84,0.8,1.9777,1.8325
pepsin,2,2,2,2,0.04,0.02,0.4771,0.4771
Pepsis,5,3,1,1,0.1,0.04,0.7782,0.6021
peptide,22,7,21,6,0.43,0.08,1.3617,0.9031
peptides,14,6,14,6,0.27,0.07,1.1761,0.8451
Pequot,4,1,0,0,0.08,0.01,0.699,0.301
per,1141,795,1049,762,22.37,9.48,3.0577,2.9009
perambulate,3,2,2,2,0.06,0.02,0.6021,0.4771
perambulations,2,1,2,1,0.04,0.01,0.4771,0.301
perambulator,4,2,4,2,0.08,0.02,0.699,0.4771
percale,3,2,3,2,0.06,0.02,0.6021,0.4771
perceive,74,56,69,54,1.45,0.67,1.8751,1.7559
perceived,75,67,75,67,1.47,0.8,1.8808,1.8325
perceives,9,9,9,9,0.18,0.11,1,1
perceiving,9,8,8,7,0.18,0.1,1,0.9542
percent,1313,790,1307,787,25.75,9.42,3.1186,2.8982
percentage,192,164,186,159,3.76,1.96,2.2856,2.2175
percentages,20,20,19,19,0.39,0.24,1.3222,1.3222
percentile,33,23,33,23,0.65,0.27,1.5315,1.3802
perceptible,4,4,4,4,0.08,0.05,0.699,0.699
perception,180,144,169,136,3.53,1.72,2.2577,2.1614
perceptions,25,24,25,24,0.49,0.29,1.415,1.3979
perceptive,101,90,95,87,1.98,1.07,2.0086,1.959
perceptiveness,2,2,2,2,0.04,0.02,0.4771,0.4771
perceptual,4,2,4,2,0.08,0.02,0.699,0.4771
perch,50,37,38,31,0.98,0.44,1.7076,1.5798
perchance,39,35,33,29,0.76,0.42,1.6021,1.5563
perched,30,24,27,21,0.59,0.29,1.4914,1.3979
perches,4,4,4,4,0.08,0.05,0.699,0.699
perching,3,3,3,3,0.06,0.04,0.6021,0.6021
percolate,8,7,7,6,0.16,0.08,0.9542,0.9031
percolated,2,2,2,2,0.04,0.02,0.4771,0.4771
percolating,11,11,11,11,0.22,0.13,1.0792,1.0792
percolator,4,4,4,4,0.08,0.05,0.699,0.699
percussion,29,22,23,17,0.57,0.26,1.4771,1.3617
percussionist,9,8,9,8,0.18,0.1,1,0.9542
percussive,3,3,2,2,0.06,0.04,0.6021,0.6021
perdition,13,12,12,11,0.25,0.14,1.1461,1.1139
Perdix,5,1,0,0,0.1,0.01,0.7782,0.301
Perdu,7,3,2,2,0.14,0.04,0.9031,0.6021
Perdy,60,4,0,0,1.18,0.05,1.7853,0.699
Pere,4,4,0,0,0.08,0.05,0.699,0.699
peregrine,4,4,2,2,0.08,0.05,0.699,0.699
Pereira,10,3,0,0,0.2,0.04,1.0414,0.6021
peremptory,7,7,7,7,0.14,0.08,0.9031,0.9031
perennial,15,15,14,14,0.29,0.18,1.2041,1.2041
perennials,4,3,3,2,0.08,0.04,0.699,0.6021
Peres,8,2,0,0,0.16,0.02,0.9542,0.4771
perestroika,3,3,2,2,0.06,0.04,0.6021,0.6021
perf,4,4,4,4,0.08,0.05,0.699,0.699
perfect,8091,3915,6687,3502,158.65,46.67,3.9081,3.5928
perfected,67,61,64,59,1.31,0.73,1.8325,1.7924
perfecting,29,28,28,27,0.57,0.33,1.4771,1.4624
perfection,275,218,239,198,5.39,2.6,2.4409,2.3404
perfectionism,4,4,4,4,0.08,0.05,0.699,0.699
perfectionist,40,37,39,36,0.78,0.44,1.6128,1.5798
perfectionists,5,5,5,5,0.1,0.06,0.7782,0.7782
perfectly,2206,1560,2019,1466,43.25,18.6,3.3438,3.1934
Perfecto,20,16,7,4,0.39,0.19,1.3222,1.2304
perfects,3,3,3,3,0.06,0.04,0.6021,0.6021
perfidious,8,7,8,7,0.16,0.08,0.9542,0.9031
perfidy,5,3,5,3,0.1,0.04,0.7782,0.6021
perforate,9,9,9,9,0.18,0.11,1,1
perforated,24,23,23,22,0.47,0.27,1.3979,1.3802
Perforating,2,2,0,0,0.04,0.02,0.4771,0.4771
perforation,8,6,7,5,0.16,0.07,0.9542,0.8451
perforations,5,4,5,4,0.1,0.05,0.7782,0.699
perforce,3,3,2,2,0.06,0.04,0.6021,0.6021
perform,821,649,810,644,16.1,7.74,2.9149,2.8129
performance,1113,719,1086,708,21.82,8.57,3.0469,2.8573
performances,65,60,64,59,1.27,0.72,1.8195,1.7853
performed,373,321,367,318,7.31,3.83,2.5729,2.5079
performer,123,100,121,99,2.41,1.19,2.0934,2.0043
performers,62,55,56,51,1.22,0.66,1.7993,1.7482
performing,325,268,303,254,6.37,3.2,2.5132,2.4298
performs,41,36,40,35,0.8,0.43,1.6232,1.5682
perfume,583,391,535,368,11.43,4.66,2.7664,2.5933
perfumed,34,28,33,27,0.67,0.33,1.5441,1.4624
perfumer,6,2,6,2,0.12,0.02,0.8451,0.4771
perfumery,2,1,2,1,0.04,0.01,0.4771,0.301
perfumes,29,20,27,19,0.57,0.24,1.4771,1.3222
perfunctory,9,8,9,8,0.18,0.1,1,0.9542
perfuse,2,2,1,1,0.04,0.02,0.4771,0.4771
Perhaps,6939,2926,2963,1778,136.06,34.88,3.8414,3.4664
perianal,2,2,2,2,0.04,0.02,0.4771,0.4771
periarteritis,2,1,1,1,0.04,0.01,0.4771,0.301
pericardial,12,12,10,10,0.24,0.14,1.1139,1.1139
Pericardiocentesis,9,9,3,3,0.18,0.11,1,1
pericarditis,3,3,3,3,0.06,0.04,0.6021,0.6021
pericardium,15,13,12,11,0.29,0.15,1.2041,1.1461
Pericles,3,3,0,0,0.06,0.04,0.6021,0.6021
pericranium,2,1,2,1,0.04,0.01,0.4771,0.301
peridotite,2,1,2,1,0.04,0.01,0.4771,0.301
perigee,3,3,3,3,0.06,0.04,0.6021,0.6021
Perigord,3,1,0,0,0.06,0.01,0.6021,0.301
peril,98,79,87,74,1.92,0.94,1.9956,1.9031
perilous,40,36,38,35,0.78,0.43,1.6128,1.5682
perils,17,14,15,14,0.33,0.17,1.2553,1.1761
perimeter,461,311,425,295,9.04,3.71,2.6646,2.4942
perimeters,19,18,18,18,0.37,0.21,1.301,1.2788
perineum,9,7,8,7,0.18,0.08,1,0.9031
period,1417,1022,1278,927,27.78,12.18,3.1517,3.0099
periodic,21,20,17,16,0.41,0.24,1.3424,1.3222
periodical,9,8,8,7,0.18,0.1,1,0.9542
periodically,29,29,28,28,0.57,0.35,1.4771,1.4771
periodicals,12,12,11,11,0.24,0.14,1.1139,1.1139
periodontal,4,4,4,4,0.08,0.05,0.699,0.699
periodontist,3,3,3,3,0.06,0.04,0.6021,0.6021
periods,101,94,100,94,1.98,1.12,2.0086,1.9777
periorbital,3,3,2,2,0.06,0.04,0.6021,0.6021
periosteal,2,2,1,1,0.04,0.02,0.4771,0.4771
peripheral,49,43,41,37,0.96,0.51,1.699,1.6435
peripherally,6,6,5,5,0.12,0.07,0.8451,0.8451
peripherals,7,2,6,2,0.14,0.02,0.9031,0.4771
periphery,16,13,16,13,0.31,0.15,1.2304,1.1461
periscope,70,27,56,26,1.37,0.32,1.8513,1.4472
periscopes,2,2,2,2,0.04,0.02,0.4771,0.4771
perish,132,117,113,100,2.59,1.39,2.1239,2.0719
perishable,13,11,13,11,0.25,0.13,1.1461,1.0792
perishables,9,9,9,9,0.18,0.11,1,1
perished,51,41,50,41,1,0.49,1.716,1.6232
perishes,4,4,4,4,0.08,0.05,0.699,0.699
perishing,9,8,9,8,0.18,0.1,1,0.9542
peristalsis,2,2,2,2,0.04,0.02,0.4771,0.4771
peristaltic,3,3,3,3,0.06,0.04,0.6021,0.6021
peritoneal,29,23,22,18,0.57,0.27,1.4771,1.3802
peritoneum,10,9,10,9,0.2,0.11,1.0414,1
peritonitis,15,12,14,11,0.29,0.14,1.2041,1.1139
periumbilical,2,2,1,1,0.04,0.02,0.4771,0.4771
periwinkle,9,7,7,5,0.18,0.08,1,0.9031
perjure,8,8,7,7,0.16,0.1,0.9542,0.9542
perjured,25,16,24,16,0.49,0.19,1.415,1.2304
perjurer,3,3,3,3,0.06,0.04,0.6021,0.6021
perjurers,3,3,3,3,0.06,0.04,0.6021,0.6021
perjuring,6,6,6,6,0.12,0.07,0.8451,0.8451
perjury,115,70,105,69,2.25,0.83,2.0645,1.8513
perk,72,63,58,55,1.41,0.75,1.8633,1.8062
perked,3,3,3,3,0.06,0.04,0.6021,0.6021
Perkin,4,3,1,1,0.08,0.04,0.699,0.6021
perkiness,4,4,4,4,0.08,0.05,0.699,0.699
perking,8,8,8,8,0.16,0.1,0.9542,0.9542
perks,90,81,87,78,1.76,0.97,1.959,1.9138
perky,85,66,70,59,1.67,0.79,1.9345,1.8261
perm,51,36,46,33,1,0.43,1.716,1.5682
Permalloy,2,1,0,0,0.04,0.01,0.4771,0.301
permanence,11,10,11,10,0.22,0.12,1.0792,1.0414
permanency,2,2,2,2,0.04,0.02,0.4771,0.4771
permanent,619,517,597,507,12.14,6.16,2.7924,2.7143
permanently,245,217,213,193,4.8,2.59,2.3909,2.3385
permanganate,4,4,4,4,0.08,0.05,0.699,0.699
permeable,3,3,3,3,0.06,0.04,0.6021,0.6021
permeate,4,4,4,4,0.08,0.05,0.699,0.699
permeated,6,6,6,6,0.12,0.07,0.8451,0.8451
permeates,5,5,5,5,0.1,0.06,0.7782,0.7782
permeating,2,2,2,2,0.04,0.02,0.4771,0.4771
permed,2,2,2,2,0.04,0.02,0.4771,0.4771
permissible,23,21,23,21,0.45,0.25,1.3802,1.3424
permission,1587,1063,1382,983,31.12,12.67,3.2009,3.0269
permissive,5,5,5,5,0.1,0.06,0.7782,0.7782
permissiveness,4,4,3,3,0.08,0.05,0.699,0.699
permit,617,449,539,401,12.1,5.35,2.791,2.6532
permits,142,86,138,84,2.78,1.03,2.1553,1.9395
permitted,222,196,222,196,4.35,2.34,2.3483,2.2945
permitting,26,26,26,26,0.51,0.31,1.4314,1.4314
perms,2,2,2,2,0.04,0.02,0.4771,0.4771
permutation,3,3,3,3,0.06,0.04,0.6021,0.6021
permutations,7,7,7,7,0.14,0.08,0.9031,0.9031
Permute,6,1,1,1,0.12,0.01,0.8451,0.301
pernicious,14,11,12,10,0.27,0.13,1.1761,1.0792
peroxide,55,40,51,38,1.08,0.48,1.7482,1.6128
perp,111,77,95,67,2.18,0.92,2.0492,1.8921
perpendicular,10,10,10,10,0.2,0.12,1.0414,1.0414
perpetrate,4,4,4,4,0.08,0.05,0.699,0.699
perpetrated,32,32,31,31,0.63,0.38,1.5185,1.5185
perpetrating,3,3,3,3,0.06,0.04,0.6021,0.6021
perpetrator,86,73,81,69,1.69,0.87,1.9395,1.8692
perpetrators,42,34,39,34,0.82,0.41,1.6335,1.5441
perpetual,79,62,70,56,1.55,0.74,1.9031,1.7993
perpetually,13,13,11,11,0.25,0.15,1.1461,1.1461
perpetuate,19,17,19,17,0.37,0.2,1.301,1.2553
perpetuated,5,5,5,5,0.1,0.06,0.7782,0.7782
perpetuates,10,9,10,9,0.2,0.11,1.0414,1
perpetuating,9,9,9,9,0.18,0.11,1,1
perpetuation,2,2,2,2,0.04,0.02,0.4771,0.4771
perpetuity,17,16,17,16,0.33,0.19,1.2553,1.2304
perplex,2,2,2,2,0.04,0.02,0.4771,0.4771
perplexed,17,15,15,14,0.33,0.18,1.2553,1.2041
perplexing,13,13,13,13,0.25,0.15,1.1461,1.1461
Perrier,43,28,0,0,0.84,0.33,1.6435,1.4624
Perry,391,104,1,1,7.67,1.24,2.5933,2.0212
Perryman,12,1,0,0,0.24,0.01,1.1139,0.301
pers,3,3,3,3,0.06,0.04,0.6021,0.6021
perse,2,2,2,2,0.04,0.02,0.4771,0.4771
persecute,31,29,28,26,0.61,0.35,1.5051,1.4771
persecuted,58,53,57,53,1.14,0.63,1.7709,1.7324
persecutes,2,2,2,2,0.04,0.02,0.4771,0.4771
persecuting,13,13,12,12,0.25,0.15,1.1461,1.1461
persecution,60,50,59,50,1.18,0.6,1.7853,1.7076
persecutions,3,2,3,2,0.06,0.02,0.6021,0.4771
persecutor,4,4,4,4,0.08,0.05,0.699,0.699
persecutors,2,2,2,2,0.04,0.02,0.4771,0.4771
Perseid,24,7,0,0,0.47,0.08,1.3979,0.9031
Persephone,26,7,0,0,0.51,0.08,1.4314,0.9031
Perseus,33,6,0,0,0.65,0.07,1.5315,0.8451
perseverance,37,35,30,30,0.73,0.42,1.5798,1.5563
persevere,19,17,13,13,0.37,0.2,1.301,1.2553
perseveres,3,3,3,3,0.06,0.04,0.6021,0.6021
persevering,5,5,5,5,0.1,0.06,0.7782,0.7782
Persia,29,17,0,0,0.57,0.2,1.4771,1.2553
Persian,109,70,2,1,2.14,0.83,2.0414,1.8513
Persians,17,5,0,0,0.33,0.06,1.2553,0.7782
persiflage,2,1,2,1,0.04,0.01,0.4771,0.301
persimmon,4,4,3,3,0.08,0.05,0.699,0.699
persimmons,4,3,4,3,0.08,0.04,0.699,0.6021
persist,61,61,60,60,1.2,0.73,1.7924,1.7924
persisted,14,14,14,14,0.27,0.17,1.1761,1.1761
persistence,42,36,36,31,0.82,0.43,1.6335,1.5682
persistent,132,125,119,117,2.59,1.49,2.1239,2.1004
persistently,10,9,10,9,0.2,0.11,1.0414,1
persists,15,15,14,14,0.29,0.18,1.2041,1.2041
persnickety,3,3,3,3,0.06,0.04,0.6021,0.6021
person,10857,4712,10784,4688,212.88,56.18,4.0357,3.6733
persona,76,58,73,55,1.49,0.69,1.8865,1.7709
personable,12,12,10,10,0.24,0.14,1.1139,1.1139
personage,11,11,11,11,0.22,0.13,1.0792,1.0792
personages,8,7,7,7,0.16,0.08,0.9542,0.9031
personal,4675,2828,4488,2762,91.67,33.71,3.6699,3.4516
personalised,4,4,4,4,0.08,0.05,0.699,0.699
personalities,151,112,146,108,2.96,1.34,2.1818,2.0531
personality,811,564,780,551,15.9,6.72,2.9096,2.752
personalize,15,13,15,13,0.29,0.15,1.2041,1.1461
personalized,19,19,18,18,0.37,0.23,1.301,1.301
personalizing,6,5,6,5,0.12,0.06,0.8451,0.7782
personally,1870,1483,1542,1243,36.67,17.68,3.2721,3.1714
personals,37,31,32,28,0.73,0.37,1.5798,1.5051
personas,4,4,4,4,0.08,0.05,0.699,0.699
personification,13,12,13,12,0.25,0.14,1.1461,1.1139
personified,19,18,19,18,0.37,0.21,1.301,1.2788
personifies,2,2,2,2,0.04,0.02,0.4771,0.4771
personify,6,6,6,6,0.12,0.07,0.8451,0.8451
personnel,835,534,773,501,16.37,6.37,2.9222,2.7284
persons,394,288,349,259,7.73,3.43,2.5966,2.4609
perspective,419,337,409,332,8.22,4.02,2.6232,2.5289
perspectives,10,10,9,9,0.2,0.12,1.0414,1.0414
perspicacious,5,4,4,4,0.1,0.05,0.7782,0.699
perspicacity,2,2,2,2,0.04,0.02,0.4771,0.4771
perspicuous,5,1,3,1,0.1,0.01,0.7782,0.301
perspiration,27,25,23,22,0.53,0.3,1.4472,1.415
perspire,11,9,11,9,0.22,0.11,1.0792,1
perspired,2,2,2,2,0.04,0.02,0.4771,0.4771
perspiring,13,12,13,12,0.25,0.14,1.1461,1.1139
persuade,326,276,313,266,6.39,3.29,2.5145,2.4425
persuaded,137,124,137,124,2.69,1.48,2.1399,2.0969
persuader,10,7,6,6,0.2,0.08,1.0414,0.9031
persuaders,2,2,2,2,0.04,0.02,0.4771,0.4771
persuades,13,11,12,10,0.25,0.13,1.1461,1.0792
persuading,27,25,27,25,0.53,0.3,1.4472,1.415
persuasion,100,88,89,82,1.96,1.05,2.0043,1.9494
persuasions,5,5,4,4,0.1,0.06,0.7782,0.7782
persuasive,111,101,105,96,2.18,1.2,2.0492,2.0086
persuasiveness,2,2,2,2,0.04,0.02,0.4771,0.4771
pert,25,22,20,17,0.49,0.26,1.415,1.3617
pertain,14,11,14,11,0.27,0.13,1.1761,1.0792
pertaining,41,35,37,33,0.8,0.42,1.6232,1.5563
pertains,21,18,21,18,0.41,0.21,1.3424,1.2788
pertinent,60,52,58,51,1.18,0.62,1.7853,1.7243
perturb,2,1,2,1,0.04,0.01,0.4771,0.301
perturbation,2,2,2,2,0.04,0.02,0.4771,0.4771
perturbed,20,15,18,15,0.39,0.18,1.3222,1.2041
perturbing,2,1,2,1,0.04,0.01,0.4771,0.301
Peru,147,63,0,0,2.88,0.75,2.1703,1.8062
perusal,5,5,5,5,0.1,0.06,0.7782,0.7782
peruse,18,18,17,17,0.35,0.21,1.2788,1.2788
perused,4,4,4,4,0.08,0.05,0.699,0.699
perusing,7,7,7,7,0.14,0.08,0.9031,0.9031
Peruvian,35,22,0,0,0.69,0.26,1.5563,1.3617
Peruvians,2,1,0,0,0.04,0.01,0.4771,0.301
perv,85,65,76,58,1.67,0.77,1.9345,1.8195
pervades,4,4,4,4,0.08,0.05,0.699,0.699
pervasive,16,15,16,15,0.31,0.18,1.2304,1.2041
perverse,66,62,62,59,1.29,0.74,1.8261,1.7993
perversely,4,4,4,4,0.08,0.05,0.699,0.699
perverseness,3,3,3,3,0.06,0.04,0.6021,0.6021
perversion,40,35,37,32,0.78,0.42,1.6128,1.5563
perversions,19,16,19,16,0.37,0.19,1.301,1.2304
perversity,6,6,6,6,0.12,0.07,0.8451,0.8451
pervert,352,253,301,235,6.9,3.02,2.5478,2.4048
perverted,90,84,84,80,1.76,1,1.959,1.9294
perverting,2,2,2,2,0.04,0.02,0.4771,0.4771
perverts,74,56,66,52,1.45,0.67,1.8751,1.7559
pervs,8,8,8,8,0.16,0.1,0.9542,0.9542
Pesach,5,3,0,0,0.1,0.04,0.7782,0.6021
peseta,4,3,3,2,0.08,0.04,0.699,0.6021
pesetas,13,6,13,6,0.25,0.07,1.1461,0.8451
pesky,52,51,46,46,1.02,0.61,1.7243,1.716
peso,13,7,13,7,0.25,0.08,1.1461,0.9031
pesos,95,40,94,39,1.86,0.48,1.9823,1.6128
pessimism,15,13,13,13,0.29,0.15,1.2041,1.1461
pessimist,26,17,26,17,0.51,0.2,1.4314,1.2553
pessimistic,30,26,28,25,0.59,0.31,1.4914,1.4314
pessimists,2,2,2,2,0.04,0.02,0.4771,0.4771
pest,146,112,116,97,2.86,1.34,2.1673,2.0531
peste,2,1,1,1,0.04,0.01,0.4771,0.301
pester,27,24,23,21,0.53,0.29,1.4472,1.3979
pestered,8,8,8,8,0.16,0.1,0.9542,0.9542
pestering,43,41,41,40,0.84,0.49,1.6435,1.6232
pesters,2,2,2,2,0.04,0.02,0.4771,0.4771
pesthole,2,2,2,2,0.04,0.02,0.4771,0.4771
pesticide,18,13,18,13,0.35,0.15,1.2788,1.1461
pesticides,29,26,27,25,0.57,0.31,1.4771,1.4314
pestilence,30,28,28,26,0.59,0.33,1.4914,1.4624
pestilential,3,3,2,2,0.06,0.04,0.6021,0.6021
pestle,31,4,31,4,0.61,0.05,1.5051,0.699
pesto,25,10,21,8,0.49,0.12,1.415,1.0414
pests,17,16,16,15,0.33,0.19,1.2553,1.2304
pet,1029,623,910,574,20.18,7.43,3.0128,2.7952
petal,45,25,26,20,0.88,0.3,1.6628,1.415
petals,77,63,77,63,1.51,0.75,1.8921,1.8062
petard,6,5,5,4,0.12,0.06,0.8451,0.7782
Pete,1954,541,9,8,38.31,6.45,3.2911,2.734
petechiae,7,7,5,5,0.14,0.08,0.9031,0.9031
petechial,8,8,4,4,0.16,0.1,0.9542,0.9542
Peter,4596,785,20,12,90.12,9.36,3.6625,2.8954
petered,5,5,5,5,0.1,0.06,0.7782,0.7782
Peterman,4,2,0,0,0.08,0.02,0.699,0.4771
Peters,178,68,9,9,3.49,0.81,2.2529,1.8388
Petersburg,99,43,0,0,1.94,0.51,2,1.6435
Petersen,40,7,0,0,0.78,0.08,1.6128,0.9031
Petit,50,30,19,17,0.98,0.36,1.7076,1.4914
petite,54,48,47,41,1.06,0.57,1.7404,1.6902
petites,3,3,3,3,0.06,0.04,0.6021,0.6021
petition,215,131,208,126,4.22,1.56,2.3345,2.1206
petitioned,15,15,14,14,0.29,0.18,1.2041,1.2041
petitioner,24,18,22,16,0.47,0.21,1.3979,1.2788
petitioners,3,3,3,3,0.06,0.04,0.6021,0.6021
petitioning,12,12,12,12,0.24,0.14,1.1139,1.1139
petitions,20,15,19,15,0.39,0.18,1.3222,1.2041
petits,4,4,4,4,0.08,0.05,0.699,0.699
petri,21,18,18,15,0.41,0.21,1.3424,1.2788
Petrie,77,12,0,0,1.51,0.14,1.8921,1.1139
petrified,88,72,67,62,1.73,0.86,1.9494,1.8633
petrify,2,2,1,1,0.04,0.02,0.4771,0.4771
Petro,3,3,1,1,0.06,0.04,0.6021,0.6021
Petrochemical,5,3,2,2,0.1,0.04,0.7782,0.6021
petrol,80,49,69,40,1.57,0.58,1.9085,1.699
petrolatum,2,2,1,1,0.04,0.02,0.4771,0.4771
petroleum,64,52,50,41,1.25,0.62,1.8129,1.7243
Petronella,3,2,0,0,0.06,0.02,0.6021,0.4771
pets,290,213,270,202,5.69,2.54,2.4639,2.3304
petted,12,10,11,10,0.24,0.12,1.1139,1.0414
petticoat,40,33,31,27,0.78,0.39,1.6128,1.5315
petticoats,19,17,19,17,0.37,0.2,1.301,1.2553
pettiness,8,8,8,8,0.16,0.1,0.9542,0.9542
petting,73,58,66,54,1.43,0.69,1.8692,1.7709
Petto,13,5,0,0,0.25,0.06,1.1461,0.7782
petty,438,362,355,328,8.59,4.32,2.6425,2.5599
petulance,5,5,4,4,0.1,0.06,0.7782,0.7782
petulant,16,14,16,14,0.31,0.17,1.2304,1.1761
Petunia,106,15,7,7,2.08,0.18,2.0294,1.2041
petunias,14,10,14,10,0.27,0.12,1.1761,1.0414
Peugeot,7,6,0,0,0.14,0.07,0.9031,0.8451
pew,53,39,39,29,1.04,0.46,1.7324,1.6021
pews,7,7,7,7,0.14,0.08,0.9031,0.9031
pewter,18,10,16,10,0.35,0.12,1.2788,1.0414
peyote,39,16,31,14,0.76,0.19,1.6021,1.2304
Peyton,342,47,1,1,6.71,0.56,2.5353,1.6812
Pfc,27,18,0,0,0.53,0.21,1.4472,1.2788
pfennig,2,2,2,2,0.04,0.02,0.4771,0.4771
Pg,49,14,0,0,0.96,0.17,1.699,1.1761
Ph,176,128,4,4,3.45,1.53,2.248,2.1106
Phaedra,5,2,0,0,0.1,0.02,0.7782,0.4771
phagocytes,6,2,6,2,0.12,0.02,0.8451,0.4771
phalange,6,3,4,2,0.12,0.04,0.8451,0.6021
