Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
stainless,37,32,31,27,0.73,0.38,1.5798,1.5185
stains,198,159,197,158,3.88,1.9,2.2989,2.2041
stair,69,45,67,43,1.35,0.54,1.8451,1.6628
staircase,89,74,89,74,1.75,0.88,1.9542,1.8751
staircases,12,11,12,11,0.24,0.13,1.1139,1.0792
stairs,1212,846,1167,824,23.76,10.09,3.0839,2.9279
stairway,81,66,68,57,1.59,0.79,1.9138,1.8261
stairways,4,4,4,4,0.08,0.05,0.699,0.699
stairwell,108,82,105,81,2.12,0.98,2.0374,1.9191
stairwells,16,14,15,13,0.31,0.17,1.2304,1.1761
stake,847,666,819,652,16.61,7.94,2.9284,2.8241
staked,74,68,71,66,1.45,0.81,1.8751,1.8388
stakeout,100,61,92,59,1.96,0.73,2.0043,1.7924
stakeouts,15,15,14,14,0.29,0.18,1.2041,1.2041
stakes,249,205,233,194,4.88,2.44,2.3979,2.3139
staking,42,39,40,37,0.82,0.46,1.6335,1.6021
stalactites,4,2,3,2,0.08,0.02,0.699,0.4771
Stalag,17,5,3,1,0.33,0.06,1.2553,0.7782
stale,149,130,134,121,2.92,1.55,2.1761,2.1173
stalemate,24,17,21,16,0.47,0.2,1.3979,1.2553
Stalin,78,52,0,0,1.53,0.62,1.8976,1.7243
Stalingrad,19,12,0,0,0.37,0.14,1.301,1.1139
Stalinist,5,4,0,0,0.1,0.05,0.7782,0.699
stalk,86,79,81,75,1.69,0.94,1.9395,1.9031
stalked,79,67,77,65,1.55,0.8,1.9031,1.8325
stalker,189,103,155,93,3.71,1.23,2.2788,2.017
stalkers,19,15,16,13,0.37,0.18,1.301,1.2041
stalking,269,208,256,203,5.27,2.48,2.4314,2.3201
stalks,55,42,46,39,1.08,0.5,1.7482,1.6335
stall,457,335,372,300,8.96,3.99,2.6609,2.5263
stalled,78,70,78,70,1.53,0.83,1.8976,1.8513
Staller,4,1,0,0,0.08,0.01,0.699,0.301
stalling,194,155,178,154,3.8,1.85,2.29,2.1931
Stallings,2,2,0,0,0.04,0.02,0.4771,0.4771
stallion,163,95,110,80,3.2,1.13,2.2148,1.9823
stallions,26,16,15,12,0.51,0.19,1.4314,1.2304
Stallman,13,1,0,0,0.25,0.01,1.1461,0.301
stalls,49,43,49,43,0.96,0.51,1.699,1.6435
stalwart,22,19,20,18,0.43,0.23,1.3617,1.301
stamen,4,3,4,3,0.08,0.04,0.699,0.6021
stamina,81,72,78,69,1.59,0.86,1.9138,1.8633
stammer,14,13,13,12,0.27,0.15,1.1761,1.1461
stammered,7,5,6,5,0.14,0.06,0.9031,0.7782
stammering,14,13,10,9,0.27,0.15,1.1761,1.1461
stammers,13,11,9,7,0.25,0.13,1.1461,1.0792
stamp,302,222,275,206,5.92,2.65,2.4814,2.3483
stamped,76,69,72,65,1.49,0.82,1.8865,1.8451
stampede,68,47,54,44,1.33,0.56,1.8388,1.6812
stampeded,12,11,12,11,0.24,0.13,1.1139,1.0792
stampeder,4,2,3,1,0.08,0.02,0.699,0.4771
stampedes,2,2,2,2,0.04,0.02,0.4771,0.4771
stampeding,9,9,7,7,0.18,0.11,1,1
Stamper,34,3,1,1,0.67,0.04,1.5441,0.6021
Stampers,3,1,0,0,0.06,0.01,0.6021,0.301
stamping,28,23,25,21,0.55,0.27,1.4624,1.3802
stamps,267,149,255,142,5.24,1.78,2.4281,2.1761
stance,96,73,93,73,1.88,0.87,1.9868,1.8692
stances,5,5,5,5,0.1,0.06,0.7782,0.7782
stanchion,2,2,2,2,0.04,0.02,0.4771,0.4771
stand,11536,4917,9252,4508,226.2,58.62,4.0621,3.6918
standard,940,728,738,605,18.43,8.68,2.9736,2.8627
standardization,2,2,1,1,0.04,0.02,0.4771,0.4771
standardize,3,3,2,2,0.06,0.04,0.6021,0.6021
standardized,40,21,28,18,0.78,0.25,1.6128,1.3424
standards,368,313,348,299,7.22,3.73,2.567,2.4969
standby,151,121,116,97,2.96,1.44,2.1818,2.0864
standbys,5,5,5,5,0.1,0.06,0.7782,0.7782
standee,2,2,2,2,0.04,0.02,0.4771,0.4771
Stander,2,1,0,0,0.04,0.01,0.4771,0.301
standers,4,4,3,3,0.08,0.05,0.699,0.699
standeth,2,2,2,2,0.04,0.02,0.4771,0.4771
standing,3994,2702,3712,2588,78.31,32.21,3.6015,3.4318
standings,12,12,12,12,0.24,0.14,1.1139,1.1139
Standish,25,4,0,0,0.49,0.05,1.415,0.699
standoff,35,31,33,30,0.69,0.37,1.5563,1.5051
standoffish,11,11,11,11,0.22,0.13,1.0792,1.0792
standout,8,7,8,7,0.16,0.08,0.9542,0.9031
standpipe,4,3,4,3,0.08,0.04,0.699,0.6021
standpoint,68,55,68,55,1.33,0.66,1.8388,1.7482
stands,1093,876,1039,852,21.43,10.44,3.039,2.943
standstill,26,25,25,25,0.51,0.3,1.4314,1.415
standup,40,30,35,28,0.78,0.36,1.6128,1.4914
Stanford,284,115,2,2,5.57,1.37,2.4548,2.0645
Stang,7,4,1,1,0.14,0.05,0.9031,0.699
Stanhope,5,3,0,0,0.1,0.04,0.7782,0.6021
stank,39,37,38,36,0.76,0.44,1.6021,1.5798
Stanley,949,171,1,1,18.61,2.04,2.9777,2.2355
stanza,2,2,2,2,0.04,0.02,0.4771,0.4771
stanzas,4,4,4,4,0.08,0.05,0.699,0.699
stapes,3,2,3,2,0.06,0.02,0.6021,0.4771
staph,25,14,23,13,0.49,0.17,1.415,1.1761
staphylococci,2,1,1,1,0.04,0.01,0.4771,0.301
Staphylococcus,3,2,1,1,0.06,0.02,0.6021,0.4771
staple,57,51,50,46,1.12,0.61,1.7634,1.716
stapled,24,23,24,23,0.47,0.27,1.3979,1.3802
stapler,44,30,41,28,0.86,0.36,1.6532,1.4914
staplers,2,2,2,2,0.04,0.02,0.4771,0.4771
staples,35,25,19,18,0.69,0.3,1.5563,1.415
stapling,9,9,8,8,0.18,0.11,1,1
star,4149,1821,3118,1543,81.35,21.71,3.618,3.2605
starboard,334,138,268,124,6.55,1.65,2.525,2.143
Starbright,3,2,0,0,0.06,0.02,0.6021,0.4771
starch,69,58,63,56,1.35,0.69,1.8451,1.7709
starched,14,14,13,13,0.27,0.17,1.1761,1.1761
starches,3,3,3,3,0.06,0.04,0.6021,0.6021
starchy,11,9,10,8,0.22,0.11,1.0792,1
Starcraft,3,1,0,0,0.06,0.01,0.6021,0.301
stardom,31,25,29,23,0.61,0.3,1.5051,1.415
Stardust,40,26,15,12,0.78,0.31,1.6128,1.4314
stare,508,436,483,420,9.96,5.2,2.7067,2.6405
stared,123,108,122,107,2.41,1.29,2.0934,2.0374
stares,67,65,66,65,1.31,0.77,1.8325,1.8195
starfish,38,19,23,16,0.75,0.23,1.5911,1.301
stargazer,2,2,2,2,0.04,0.02,0.4771,0.4771
stargazing,12,12,12,12,0.24,0.14,1.1139,1.1139
staring,1196,930,1158,905,23.45,11.09,3.0781,2.9689
Stark,331,91,49,46,6.49,1.08,2.5211,1.9638
Starker,2,1,0,0,0.04,0.01,0.4771,0.301
starkers,4,4,4,4,0.08,0.05,0.699,0.699
Starky,3,3,1,1,0.06,0.04,0.6021,0.6021
starless,2,2,2,2,0.04,0.02,0.4771,0.4771
starlet,30,26,26,23,0.59,0.31,1.4914,1.4314
starlets,9,9,7,7,0.18,0.11,1,1
Starlight,81,46,33,21,1.59,0.55,1.9138,1.6721
Starling,104,8,2,2,2.04,0.1,2.0212,0.9542
starlings,4,3,4,3,0.08,0.04,0.699,0.6021
starlit,7,6,6,5,0.14,0.07,0.9031,0.8451
Starr,107,30,0,0,2.1,0.36,2.0334,1.4914
starred,36,29,35,28,0.71,0.35,1.5682,1.4771
starring,143,129,113,101,2.8,1.54,2.1584,2.1139
starry,37,24,31,21,0.73,0.29,1.5798,1.3979
stars,2353,1302,1884,1137,46.14,15.52,3.3718,3.1149
starshine,11,6,10,6,0.22,0.07,1.0792,0.8451
starship,145,63,102,53,2.84,0.75,2.1644,1.8062
starstruck,4,4,4,4,0.08,0.05,0.699,0.699
start,17345,6330,15866,6151,340.1,75.46,4.2392,3.8015
started,9566,4727,9440,4695,187.57,56.35,3.9808,3.6747
starter,139,114,132,109,2.73,1.36,2.1461,2.0607
starters,182,175,182,175,3.57,2.09,2.2625,2.2455
starting,3558,2500,3233,2326,69.76,29.8,3.5513,3.3981
startle,60,58,59,57,1.18,0.69,1.7853,1.7709
startled,125,111,117,107,2.45,1.32,2.1004,2.0492
startles,4,4,4,4,0.08,0.05,0.699,0.699
startling,70,66,64,62,1.37,0.79,1.8513,1.8261
starts,2335,1714,2235,1662,45.78,20.43,3.3685,3.2343
startup,14,14,12,12,0.27,0.17,1.1761,1.1761
starvation,75,69,67,62,1.47,0.82,1.8808,1.8451
starve,314,263,299,253,6.16,3.14,2.4983,2.4216
starved,236,221,227,215,4.63,2.63,2.3747,2.3464
starves,6,6,6,6,0.12,0.07,0.8451,0.8451
starving,865,720,829,696,16.96,8.58,2.9375,2.8579
stash,257,206,244,201,5.04,2.46,2.4116,2.316
stashed,141,126,137,122,2.76,1.5,2.1523,2.1038
stashes,5,5,5,5,0.1,0.06,0.7782,0.7782
stashing,10,10,9,9,0.2,0.12,1.0414,1.0414
stasis,19,14,16,12,0.37,0.17,1.301,1.1761
stat,143,119,120,101,2.8,1.42,2.1584,2.0792
state,5500,2669,3976,2195,107.84,31.82,3.7404,3.4265
stated,184,158,182,156,3.61,1.88,2.2672,2.2014
statehood,16,5,16,5,0.31,0.06,1.2304,0.7782
statehouse,6,4,5,3,0.12,0.05,0.8451,0.699
stateless,7,6,5,5,0.14,0.07,0.9031,0.8451
stately,23,23,23,23,0.45,0.27,1.3802,1.3802
statement,1491,929,1483,925,29.24,11.08,3.1738,2.9685
statements,279,220,272,217,5.47,2.62,2.4472,2.3444
stateroom,41,22,38,22,0.8,0.26,1.6232,1.3617
staterooms,4,4,3,3,0.08,0.05,0.699,0.699
States,2759,1353,545,402,54.1,16.13,3.4409,3.1316
stateside,60,50,47,39,1.18,0.6,1.7853,1.7076
statesman,31,27,30,26,0.61,0.32,1.5051,1.4472
statesmanship,6,6,5,5,0.12,0.07,0.8451,0.8451
statesmen,12,12,12,12,0.24,0.14,1.1139,1.1139
statewide,15,13,15,13,0.29,0.15,1.2041,1.1461
static,254,155,199,138,4.98,1.85,2.4065,2.1931
stating,92,90,87,85,1.8,1.07,1.9685,1.959
station,4033,2099,3606,1960,79.08,25.02,3.6057,3.3222
stationary,49,43,44,38,0.96,0.51,1.699,1.6435
stationed,167,149,164,146,3.27,1.78,2.2253,2.1761
stationery,70,53,67,51,1.37,0.63,1.8513,1.7324
stationmaster,8,5,8,5,0.16,0.06,0.9542,0.7782
stations,645,375,622,361,12.65,4.47,2.8102,2.5752
statistic,31,28,30,27,0.61,0.33,1.5051,1.4624
statistical,46,38,43,36,0.9,0.45,1.6721,1.5911
statistically,70,63,40,37,1.37,0.75,1.8513,1.8062
statistics,167,137,148,122,3.27,1.63,2.2253,2.1399
stats,68,56,60,52,1.33,0.67,1.8388,1.7559
statuary,3,3,3,3,0.06,0.04,0.6021,0.6021
statue,540,317,434,251,10.59,3.78,2.7332,2.5024
statues,99,73,96,70,1.94,0.87,2,1.8692
statuesque,9,7,9,7,0.18,0.08,1,0.9031
statuette,4,2,4,2,0.08,0.02,0.699,0.4771
stature,85,70,84,69,1.67,0.83,1.9345,1.8513
status,750,525,687,496,14.71,6.26,2.8756,2.721
statute,97,74,87,67,1.9,0.88,1.9912,1.8751
statutes,34,29,28,24,0.67,0.35,1.5441,1.4771
statutory,47,37,37,30,0.92,0.44,1.6812,1.5798
staunch,18,15,17,14,0.35,0.18,1.2788,1.2041
staunchest,2,2,2,2,0.04,0.02,0.4771,0.4771
staunchly,5,5,5,5,0.1,0.06,0.7782,0.7782
stave,17,15,17,15,0.33,0.18,1.2553,1.2041
staves,7,6,5,5,0.14,0.07,0.9031,0.8451
staving,3,2,3,2,0.06,0.02,0.6021,0.4771
stay,26298,6834,20425,6440,515.65,81.47,4.4199,3.8347
stayed,1668,1335,1640,1318,32.71,15.92,3.2225,3.1258
stayer,2,2,2,2,0.04,0.02,0.4771,0.4771
staying,3040,2085,2936,2034,59.61,24.86,3.483,3.3193
stays,977,839,955,824,19.16,10,2.9903,2.9243
staysail,2,2,2,2,0.04,0.02,0.4771,0.4771
Std,36,21,0,0,0.71,0.25,1.5682,1.3424
stead,54,44,44,40,1.06,0.52,1.7404,1.6532
steadfast,22,20,22,20,0.43,0.24,1.3617,1.3222
steadfastly,4,4,4,4,0.08,0.05,0.699,0.699
steadfastness,8,2,8,2,0.16,0.02,0.9542,0.4771
steadier,6,6,6,6,0.12,0.07,0.8451,0.8451
steadies,6,5,5,5,0.12,0.06,0.8451,0.7782
steadily,60,48,56,47,1.18,0.57,1.7853,1.6902
steadiness,3,3,3,3,0.06,0.04,0.6021,0.6021
Steadman,63,25,0,0,1.24,0.3,1.8062,1.415
steady,1158,742,741,556,22.71,8.85,3.0641,2.871
steadying,4,4,4,4,0.08,0.05,0.699,0.699
steak,828,520,742,481,16.24,6.2,2.9186,2.7168
Steakhouse,21,19,10,10,0.41,0.23,1.3424,1.301
steaks,204,145,184,137,4,1.73,2.3118,2.1644
steal,2720,1781,2600,1739,53.33,21.23,3.4347,3.2509
stealer,12,11,10,10,0.24,0.13,1.1139,1.0792
stealers,5,5,5,5,0.1,0.06,0.7782,0.7782
stealing,1265,944,1132,866,24.8,11.25,3.1024,2.9754
steals,223,193,214,185,4.37,2.3,2.3502,2.2878
stealth,142,78,80,53,2.78,0.93,2.1553,1.8976
stealthily,6,6,5,5,0.12,0.07,0.8451,0.8451
stealthy,15,15,14,14,0.29,0.18,1.2041,1.2041
stealy,2,2,2,2,0.04,0.02,0.4771,0.4771
steam,686,408,606,393,13.45,4.86,2.837,2.6117
steamboat,26,17,22,15,0.51,0.2,1.4314,1.2553
steamboats,3,3,3,3,0.06,0.04,0.6021,0.6021
steamcar,3,1,3,1,0.06,0.01,0.6021,0.301
steamed,100,94,93,88,1.96,1.12,2.0043,1.9777
steamer,53,38,45,32,1.04,0.45,1.7324,1.5911
steamers,8,7,8,7,0.16,0.08,0.9542,0.9031
steaming,101,92,98,89,1.98,1.1,2.0086,1.9685
steamroll,4,4,3,3,0.08,0.05,0.699,0.699
steamrolled,4,4,4,4,0.08,0.05,0.699,0.699
steamroller,12,6,10,6,0.24,0.07,1.1139,0.8451
steams,7,6,7,6,0.14,0.07,0.9031,0.8451
steamship,24,14,19,11,0.47,0.17,1.3979,1.1761
steamships,2,2,2,2,0.04,0.02,0.4771,0.4771
steamy,46,39,41,36,0.9,0.46,1.6721,1.6021
stearate,2,1,2,1,0.04,0.01,0.4771,0.301
Stebbins,16,5,0,0,0.31,0.06,1.2304,0.7782
Steed,130,45,50,39,2.55,0.54,2.1173,1.6628
steeds,8,6,5,5,0.16,0.07,0.9542,0.8451
steel,941,545,790,496,18.45,6.5,2.9741,2.7372
Steele,228,24,0,0,4.47,0.29,2.3598,1.3979
steeled,4,4,4,4,0.08,0.05,0.699,0.699
Steelers,11,10,0,0,0.22,0.12,1.0792,1.0414
steelhead,6,4,5,3,0.12,0.05,0.8451,0.699
steeling,3,3,3,3,0.06,0.04,0.6021,0.6021
steels,5,5,5,5,0.1,0.06,0.7782,0.7782
steelworkers,3,3,3,3,0.06,0.04,0.6021,0.6021
steelworks,4,2,3,2,0.08,0.02,0.699,0.4771
steely,14,14,8,8,0.27,0.17,1.1761,1.1761
Steen,3,2,0,0,0.06,0.02,0.6021,0.4771
steep,125,109,122,107,2.45,1.3,2.1004,2.0414
steeped,15,15,15,15,0.29,0.18,1.2041,1.2041
steeper,7,6,7,6,0.14,0.07,0.9031,0.8451
steepest,3,3,3,3,0.06,0.04,0.6021,0.6021
steeple,21,16,21,16,0.41,0.19,1.3424,1.2304
steeplechase,7,6,7,6,0.14,0.07,0.9031,0.8451
steeplechaser,2,1,2,1,0.04,0.01,0.4771,0.301
steeples,5,5,4,4,0.1,0.06,0.7782,0.7782
steer,305,237,260,210,5.98,2.83,2.4857,2.3766
steerage,9,8,7,7,0.18,0.1,1,0.9542
steered,36,35,36,35,0.71,0.42,1.5682,1.5563
steering,207,172,197,166,4.06,2.05,2.3181,2.238
steers,46,35,44,35,0.9,0.42,1.6721,1.5563
Steersman,3,2,0,0,0.06,0.02,0.6021,0.4771
stegosaurus,5,5,3,3,0.1,0.06,0.7782,0.7782
Stein,155,49,9,7,3.04,0.58,2.1931,1.699
steins,7,7,6,6,0.14,0.08,0.9031,0.9031
stele,3,1,2,1,0.06,0.01,0.6021,0.301
Stell,11,3,0,0,0.22,0.04,1.0792,0.6021
Stella,476,76,0,0,9.33,0.91,2.6785,1.8865
stellar,41,41,36,36,0.8,0.49,1.6232,1.6232
Stellas,3,1,0,0,0.06,0.01,0.6021,0.301
stellate,5,5,3,3,0.1,0.06,0.7782,0.7782
stem,114,95,112,93,2.24,1.13,2.0607,1.9823
stemmed,3,3,3,3,0.06,0.04,0.6021,0.6021
stemming,12,11,11,10,0.24,0.13,1.1139,1.0792
Stemple,27,10,0,0,0.53,0.12,1.4472,1.0414
stems,51,46,49,44,1,0.55,1.716,1.6721
stemware,6,4,5,3,0.12,0.05,0.8451,0.699
stench,113,91,101,90,2.22,1.08,2.0569,1.9638
stencil,9,8,9,8,0.18,0.1,1,0.9542
stenciled,5,5,5,5,0.1,0.06,0.7782,0.7782
stenciling,8,2,8,2,0.16,0.02,0.9542,0.4771
stencils,12,3,7,3,0.24,0.04,1.1139,0.6021
steno,13,13,13,13,0.25,0.15,1.1461,1.1461
stenographer,41,25,39,24,0.8,0.3,1.6232,1.415
stenographers,11,9,11,9,0.22,0.11,1.0792,1
stenographic,2,2,2,2,0.04,0.02,0.4771,0.4771
stenography,4,4,2,2,0.08,0.05,0.699,0.699
stenos,2,2,2,2,0.04,0.02,0.4771,0.4771
stenosis,6,6,6,6,0.12,0.07,0.8451,0.8451
stent,2,2,1,1,0.04,0.02,0.4771,0.4771
Stenton,2,1,0,0,0.04,0.01,0.4771,0.301
Stentor,3,1,0,0,0.06,0.01,0.6021,0.301
step,6052,3343,4533,2864,118.67,39.85,3.782,3.5243
stepbrother,16,15,15,14,0.31,0.18,1.2304,1.2041
stepchild,7,7,6,6,0.14,0.08,0.9031,0.9031
stepchildren,6,4,6,4,0.12,0.05,0.8451,0.699
stepdaughter,30,24,28,23,0.59,0.29,1.4914,1.3979
stepfather,151,89,139,86,2.96,1.06,2.1818,1.9542
stepfathers,2,2,1,1,0.04,0.02,0.4771,0.4771
Stephanos,5,2,0,0,0.1,0.02,0.7782,0.4771
Stephen,678,144,1,1,13.29,1.72,2.8319,2.1614
stepladder,18,12,18,12,0.35,0.14,1.2788,1.1139
stepladders,4,3,4,3,0.08,0.04,0.699,0.6021
stepmother,216,132,182,129,4.24,1.57,2.3365,2.1239
stepmothers,4,4,3,3,0.08,0.05,0.699,0.699
Stepney,6,3,0,0,0.12,0.04,0.8451,0.6021
stepparent,2,2,2,2,0.04,0.02,0.4771,0.4771
Steppe,18,4,3,3,0.35,0.05,1.2788,0.699
stepped,656,576,638,562,12.86,6.87,2.8176,2.7612
Steppers,20,5,3,3,0.39,0.06,1.3222,0.7782
steppes,3,1,3,1,0.06,0.01,0.6021,0.301
stepping,355,315,328,295,6.96,3.76,2.5514,2.4997
steps,1259,922,1201,907,24.69,10.99,3.1004,2.9652
stepsister,17,13,16,13,0.33,0.15,1.2553,1.1461
stepsisters,11,9,11,9,0.22,0.11,1.0792,1
stepson,27,20,27,20,0.53,0.24,1.4472,1.3222
stepstool,2,2,2,2,0.04,0.02,0.4771,0.4771
Steptoe,2,2,0,0,0.04,0.02,0.4771,0.4771
ster,4,3,4,3,0.08,0.04,0.699,0.6021
stereo,304,216,260,191,5.96,2.58,2.4843,2.3365
stereophonic,5,5,4,4,0.1,0.06,0.7782,0.7782
stereopticon,2,2,2,2,0.04,0.02,0.4771,0.4771
stereos,18,18,15,15,0.35,0.21,1.2788,1.2788
stereoscopic,3,3,3,3,0.06,0.04,0.6021,0.6021
stereotype,36,32,36,32,0.71,0.38,1.5682,1.5185
stereotyped,6,6,5,5,0.12,0.07,0.8451,0.8451
stereotypes,21,20,20,19,0.41,0.24,1.3424,1.3222
stereotypical,10,10,9,9,0.2,0.12,1.0414,1.0414
stereotyping,2,2,2,2,0.04,0.02,0.4771,0.4771
sterile,111,97,100,90,2.18,1.16,2.0492,1.9912
sterilisation,2,2,1,1,0.04,0.02,0.4771,0.4771
sterilised,2,2,2,2,0.04,0.02,0.4771,0.4771
steriliser,3,1,3,1,0.06,0.01,0.6021,0.301
sterilising,3,1,3,1,0.06,0.01,0.6021,0.301
sterility,9,8,8,7,0.18,0.1,1,0.9542
sterilization,17,6,13,6,0.33,0.07,1.2553,0.8451
sterilize,24,21,18,16,0.47,0.25,1.3979,1.3424
sterilized,36,31,36,31,0.71,0.37,1.5682,1.5051
sterilizer,2,2,2,2,0.04,0.02,0.4771,0.4771
sterilizes,3,2,3,2,0.06,0.02,0.6021,0.4771
sterilizing,3,3,3,3,0.06,0.04,0.6021,0.6021
Sterling,113,72,49,45,2.22,0.86,2.0569,1.8633
Stern,327,154,140,106,6.41,1.84,2.5159,2.1903
sternal,30,24,22,19,0.59,0.29,1.4914,1.3979
sterner,4,4,4,4,0.08,0.05,0.699,0.699
sternest,3,3,3,3,0.06,0.04,0.6021,0.6021
sternly,4,4,4,4,0.08,0.05,0.699,0.699
sternocleidomastoid,2,2,2,2,0.04,0.02,0.4771,0.4771
Sterns,8,6,0,0,0.16,0.07,0.9542,0.8451
sternum,41,35,39,34,0.8,0.42,1.6232,1.5563
steroid,20,19,19,18,0.39,0.23,1.3222,1.301
steroids,130,87,110,75,2.55,1.04,2.1173,1.9445
stethoscope,48,42,44,39,0.94,0.5,1.6902,1.6335
stethoscopes,2,2,1,1,0.04,0.02,0.4771,0.4771
Stetson,18,11,0,0,0.35,0.13,1.2788,1.0792
Stetsons,3,3,0,0,0.06,0.04,0.6021,0.6021
Steuben,8,6,0,0,0.16,0.07,0.9542,0.8451
Steve,3540,572,0,0,69.41,6.82,3.5491,2.7582
stevedore,2,2,2,2,0.04,0.02,0.4771,0.4771
Steven,793,227,7,4,15.55,2.71,2.8998,2.3579
stew,328,212,267,199,6.43,2.53,2.5172,2.3284
steward,140,78,89,59,2.75,0.93,2.1492,1.8976
stewardess,161,104,133,92,3.16,1.24,2.2095,2.0212
stewardesses,35,30,28,25,0.69,0.36,1.5563,1.4914
stewards,16,15,15,14,0.31,0.18,1.2304,1.2041
stewardship,2,2,2,2,0.04,0.02,0.4771,0.4771
Stewart,331,162,0,0,6.49,1.93,2.5211,2.2122
stewed,22,21,18,18,0.43,0.25,1.3617,1.3424
stewing,18,17,17,17,0.35,0.2,1.2788,1.2553
stewpot,2,1,2,1,0.04,0.01,0.4771,0.301
stews,7,7,7,7,0.14,0.08,0.9031,0.9031
stick,4953,2995,4136,2677,97.12,35.71,3.695,3.4765
stickball,13,8,10,8,0.25,0.1,1.1461,0.9542
sticked,2,2,2,2,0.04,0.02,0.4771,0.4771
sticker,142,105,138,102,2.78,1.25,2.1553,2.0253
stickers,93,55,84,55,1.82,0.66,1.9731,1.7482
stickier,2,2,2,2,0.04,0.02,0.4771,0.4771
stickiness,3,2,3,2,0.06,0.02,0.6021,0.4771
sticking,741,659,711,638,14.53,7.86,2.8704,2.8195
Stickle,25,1,0,0,0.49,0.01,1.415,0.301
stickler,46,38,41,36,0.9,0.45,1.6721,1.5911
sticklers,6,6,5,5,0.12,0.07,0.8451,0.8451
Stickles,12,1,0,0,0.24,0.01,1.1139,0.301
stickman,2,2,2,2,0.04,0.02,0.4771,0.4771
stickpin,6,6,6,6,0.12,0.07,0.8451,0.8451
stickpins,3,3,3,3,0.06,0.04,0.6021,0.6021
sticks,694,564,626,527,13.61,6.72,2.842,2.752
stickum,4,2,4,2,0.08,0.02,0.699,0.4771
stickup,61,40,57,38,1.2,0.48,1.7924,1.6128
stickups,6,6,6,6,0.12,0.07,0.8451,0.8451
sticky,292,237,266,229,5.73,2.83,2.4669,2.3766
stiff,523,449,500,434,10.25,5.35,2.7193,2.6532
stiffed,47,41,46,40,0.92,0.49,1.6812,1.6232
stiffen,10,10,10,10,0.2,0.12,1.0414,1.0414
stiffened,7,7,6,6,0.14,0.08,0.9031,0.9031
stiffener,4,4,4,4,0.08,0.05,0.699,0.699
stiffeners,4,2,4,2,0.08,0.02,0.699,0.4771
stiffening,8,6,6,6,0.16,0.07,0.9542,0.8451
stiffens,10,9,10,9,0.2,0.11,1.0414,1
stiffer,11,11,11,11,0.22,0.13,1.0792,1.0792
stiffest,2,2,2,2,0.04,0.02,0.4771,0.4771
stiffing,3,2,3,2,0.06,0.02,0.6021,0.4771
stiffly,2,2,2,2,0.04,0.02,0.4771,0.4771
stiffness,9,8,9,8,0.18,0.1,1,0.9542
stiffs,48,46,46,45,0.94,0.55,1.6902,1.6721
stifle,15,15,11,11,0.29,0.18,1.2041,1.2041
stifled,20,20,19,19,0.39,0.24,1.3222,1.3222
Stifler,128,4,0,0,2.51,0.05,2.1106,0.699
Stiflers,3,2,0,0,0.06,0.02,0.6021,0.4771
stifles,12,8,12,8,0.24,0.1,1.1139,0.9542
stifling,17,16,17,16,0.33,0.19,1.2553,1.2304
stigma,27,23,25,22,0.53,0.27,1.4472,1.3802
stigmata,21,11,16,9,0.41,0.13,1.3424,1.0792
stigmatized,3,3,3,3,0.06,0.04,0.6021,0.6021
Stiles,143,49,1,1,2.8,0.58,2.1584,1.699
stiletto,17,15,14,14,0.33,0.18,1.2553,1.2041
stilettos,13,10,10,8,0.25,0.12,1.1461,1.0414
still,40225,7811,36992,7748,788.73,93.12,4.6045,3.8928
stillbirths,4,2,4,2,0.08,0.02,0.699,0.4771
stillborn,15,14,15,14,0.29,0.17,1.2041,1.1761
stilled,5,5,5,5,0.1,0.06,0.7782,0.7782
Stiller,20,10,0,0,0.39,0.12,1.3222,1.0414
Stillman,33,12,1,1,0.65,0.14,1.5315,1.1139
stillness,22,21,21,20,0.43,0.25,1.3617,1.3424
stills,27,21,24,18,0.53,0.25,1.4472,1.3424
Stillwater,29,8,0,0,0.57,0.1,1.4771,0.9542
stilly,3,3,3,3,0.06,0.04,0.6021,0.6021
stilt,2,2,1,1,0.04,0.02,0.4771,0.4771
stilted,8,6,8,6,0.16,0.07,0.9542,0.8451
Stilton,2,2,0,0,0.04,0.02,0.4771,0.4771
stilts,20,16,17,16,0.39,0.19,1.3222,1.2304
stim,3,2,2,2,0.06,0.02,0.6021,0.4771
stimulant,26,25,26,25,0.51,0.3,1.4314,1.415
stimulants,21,19,21,19,0.41,0.23,1.3424,1.301
stimulate,70,54,70,54,1.37,0.64,1.8513,1.7404
stimulated,35,31,35,31,0.69,0.37,1.5563,1.5051
stimulates,25,23,24,22,0.49,0.27,1.415,1.3802
stimulating,120,108,113,102,2.35,1.29,2.0828,2.0374
stimulation,70,57,63,55,1.37,0.68,1.8513,1.7634
stimulator,5,4,5,4,0.1,0.05,0.7782,0.699
stimuli,39,38,39,38,0.76,0.45,1.6021,1.5911
stimulus,26,22,26,22,0.51,0.26,1.4314,1.3617
Stine,2,2,0,0,0.04,0.02,0.4771,0.4771
sting,358,265,289,236,7.02,3.16,2.5551,2.4249
stinger,45,38,27,26,0.88,0.45,1.6628,1.5911
stingers,43,20,25,12,0.84,0.24,1.6435,1.3222
stinginess,3,2,3,2,0.06,0.02,0.6021,0.4771
stinging,46,39,40,35,0.9,0.46,1.6721,1.6021
Stingray,15,6,4,3,0.29,0.07,1.2041,0.8451
