Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
dogie,4,3,4,3,0.08,0.04,0.699,0.6021
dogies,7,7,7,7,0.14,0.08,0.9031,0.9031
dogleg,6,5,5,4,0.12,0.06,0.8451,0.7782
dogma,13,11,12,10,0.25,0.13,1.1461,1.0792
dogmatic,10,9,8,7,0.2,0.11,1.0414,1
Dogmen,2,1,0,0,0.04,0.01,0.4771,0.301
Dognapping,2,2,0,0,0.04,0.02,0.4771,0.4771
dogs,2704,1282,2466,1217,53.02,15.28,3.4322,3.1082
dogsbody,2,2,2,2,0.04,0.02,0.4771,0.4771
dogsled,2,1,2,1,0.04,0.01,0.4771,0.301
dogwood,10,6,6,3,0.2,0.07,1.0414,0.8451
dogwoods,2,2,2,2,0.04,0.02,0.4771,0.4771
Doh,16,15,2,2,0.31,0.18,1.2304,1.2041
doilies,11,11,10,10,0.22,0.13,1.0792,1.0792
doily,15,13,15,13,0.29,0.15,1.2041,1.1461
doing,52492,7954,51900,7950,1029.25,94.83,4.7201,3.9006
doings,24,23,24,23,0.47,0.27,1.3979,1.3802
doit,3,3,3,3,0.06,0.04,0.6021,0.6021
dojo,46,16,35,11,0.9,0.19,1.6721,1.2304
dol,4,4,3,3,0.08,0.05,0.699,0.699
Dolce,48,29,4,3,0.94,0.35,1.6902,1.4771
doldrums,5,5,5,5,0.1,0.06,0.7782,0.7782
dole,49,32,31,22,0.96,0.38,1.699,1.5185
doled,4,4,4,4,0.08,0.05,0.699,0.699
doles,2,2,1,1,0.04,0.02,0.4771,0.4771
Dolf,5,2,0,0,0.1,0.02,0.7782,0.4771
Doli,19,9,0,0,0.37,0.11,1.301,1
dolichocephalic,3,3,3,3,0.06,0.04,0.6021,0.6021
doling,20,18,13,13,0.39,0.21,1.3222,1.2788
Dolittle,28,10,0,0,0.55,0.12,1.4624,1.0414
doll,1263,648,1080,615,24.76,7.73,3.1017,2.8122
dollar,1410,872,1338,842,27.65,10.4,3.1495,2.941
dollars,3998,1782,3938,1757,78.39,21.24,3.602,3.2512
dolled,27,26,27,26,0.53,0.31,1.4472,1.4314
Dollface,16,7,5,5,0.31,0.08,1.2304,0.9031
dollhouse,22,9,22,9,0.43,0.11,1.3617,1
dollhouses,3,3,3,3,0.06,0.04,0.6021,0.6021
Dollie,4,1,0,0,0.08,0.01,0.699,0.301
dollies,10,8,8,7,0.2,0.1,1.0414,0.9542
dolling,3,3,3,3,0.06,0.04,0.6021,0.6021
dollop,10,9,10,9,0.2,0.11,1.0414,1
dollops,2,2,2,2,0.04,0.02,0.4771,0.4771
dolls,289,199,255,176,5.67,2.37,2.4624,2.301
Dolly,306,110,75,50,6,1.31,2.4871,2.0453
Dolomite,2,2,0,0,0.04,0.02,0.4771,0.4771
dolor,3,3,3,3,0.06,0.04,0.6021,0.6021
Dolores,195,46,0,0,3.82,0.55,2.2923,1.6721
dolphin,141,72,116,62,2.76,0.86,2.1523,1.8633
dolphins,202,70,132,52,3.96,0.83,2.3075,1.8513
dolt,27,26,27,26,0.53,0.31,1.4472,1.4314
dolts,6,6,6,6,0.12,0.07,0.8451,0.8451
Dom,262,75,6,4,5.14,0.89,2.42,1.8808
domain,132,114,127,111,2.59,1.36,2.1239,2.0607
domains,9,8,8,7,0.18,0.1,1,0.9542
dome,100,74,82,61,1.96,0.88,2.0043,1.8751
domed,8,4,7,4,0.16,0.05,0.9542,0.699
domes,12,9,12,9,0.24,0.11,1.1139,1
domestic,351,298,315,274,6.88,3.55,2.5465,2.4757
domestically,7,7,7,7,0.14,0.08,0.9031,0.9031
domesticate,3,3,3,3,0.06,0.04,0.6021,0.6021
domesticated,28,22,28,22,0.55,0.26,1.4624,1.3617
domesticity,14,13,13,12,0.27,0.15,1.1761,1.1461
domestics,3,3,2,2,0.06,0.04,0.6021,0.6021
domicile,18,17,18,17,0.35,0.2,1.2788,1.2553
dominance,39,34,37,32,0.76,0.41,1.6021,1.5441
dominant,82,65,80,63,1.61,0.77,1.9191,1.8195
dominate,95,82,87,76,1.86,0.98,1.9823,1.9191
dominated,75,62,75,62,1.47,0.74,1.8808,1.7993
dominates,21,20,20,19,0.41,0.24,1.3424,1.3222
dominating,30,28,28,27,0.59,0.33,1.4914,1.4624
domination,79,63,69,61,1.55,0.75,1.9031,1.8062
Dominator,9,4,1,1,0.18,0.05,1,0.699
dominatrix,22,17,18,14,0.43,0.2,1.3617,1.2553
Domine,5,4,1,1,0.1,0.05,0.7782,0.699
domineer,2,2,2,2,0.04,0.02,0.4771,0.4771
domineering,17,17,17,17,0.33,0.2,1.2553,1.2553
Domini,37,5,0,0,0.73,0.06,1.5798,0.7782
Dominica,7,2,0,0,0.14,0.02,0.9031,0.4771
Dominican,24,18,0,0,0.47,0.21,1.3979,1.2788
Dominicans,13,12,0,0,0.25,0.14,1.1461,1.1139
Dominick,34,15,0,0,0.67,0.18,1.5441,1.2041
dominie,5,5,5,5,0.1,0.06,0.7782,0.7782
dominion,58,38,35,30,1.14,0.45,1.7709,1.5911
dominions,5,5,5,5,0.1,0.06,0.7782,0.7782
Dominique,76,18,0,0,1.49,0.21,1.8865,1.2788
Domino,205,46,16,16,4.02,0.55,2.3139,1.6721
dominoes,45,34,38,31,0.88,0.41,1.6628,1.5441
dominos,5,3,5,3,0.1,0.04,0.7782,0.6021
Dominus,11,6,1,1,0.22,0.07,1.0792,0.8451
don,321085,8326,252218,8300,6295.78,99.26,5.5066,3.9205
Dona,11,8,2,2,0.22,0.1,1.0792,0.9542
Donald,873,239,2,1,17.12,2.85,2.9415,2.3802
Donar,4,2,0,0,0.08,0.02,0.699,0.4771
donate,203,144,189,133,3.98,1.72,2.3096,2.1614
donated,136,123,132,120,2.67,1.47,2.1367,2.0934
donates,13,12,12,11,0.25,0.14,1.1461,1.1139
donating,66,62,62,58,1.29,0.74,1.8261,1.7993
donation,179,137,173,134,3.51,1.63,2.2553,2.1399
donations,76,63,73,60,1.49,0.75,1.8865,1.8062
done,24737,7025,23992,6967,485.04,83.75,4.3934,3.8467
Donet,2,1,0,0,0.04,0.01,0.4771,0.301
Dong,176,69,74,34,3.45,0.82,2.248,1.8451
Dongs,34,20,7,4,0.67,0.24,1.5441,1.3222
donkey,273,162,211,141,5.35,1.93,2.4378,2.2122
Donkeyman,8,2,1,1,0.16,0.02,0.9542,0.4771
donkeys,35,21,25,18,0.69,0.25,1.5563,1.3424
Donna,1136,235,42,30,22.27,2.8,3.0558,2.3729
donnas,15,13,13,11,0.29,0.15,1.2041,1.1461
Donne,28,6,0,0,0.55,0.07,1.4624,0.8451
donned,3,3,3,3,0.06,0.04,0.6021,0.6021
donning,6,6,5,5,0.12,0.07,0.8451,0.8451
Donny,371,82,0,0,7.27,0.98,2.5705,1.9191
donor,208,131,204,130,4.08,1.56,2.3201,2.1206
donors,59,47,58,47,1.16,0.56,1.7782,1.6812
Donovan,190,56,0,0,3.73,0.67,2.281,1.7559
dons,17,10,14,7,0.33,0.12,1.2553,1.0414
dont,265,59,211,54,5.2,0.7,2.4249,1.7782
Donum,2,1,0,0,0.04,0.01,0.4771,0.301
donut,72,61,60,53,1.41,0.73,1.8633,1.7924
donuts,148,93,117,75,2.9,1.11,2.1732,1.9731
doo,220,65,144,42,4.31,0.77,2.3444,1.8195
Doob,6,2,1,1,0.12,0.02,0.8451,0.4771
doodad,8,7,8,7,0.16,0.08,0.9542,0.9031
doodads,9,8,9,8,0.18,0.1,1,0.9542
doodle,107,57,69,36,2.1,0.68,2.0334,1.7634
doodlebug,6,3,6,3,0.12,0.04,0.8451,0.6021
doodled,8,5,6,4,0.16,0.06,0.9542,0.7782
doodler,3,3,3,3,0.06,0.04,0.6021,0.6021
doodlers,2,1,1,1,0.04,0.01,0.4771,0.301
Doodles,36,16,11,9,0.71,0.19,1.5682,1.2304
doodling,18,17,17,17,0.35,0.2,1.2788,1.2553
doohickey,17,15,17,15,0.33,0.18,1.2553,1.2041
doohickeys,3,3,3,3,0.06,0.04,0.6021,0.6021
Dool,2,1,0,0,0.04,0.01,0.4771,0.301
doolally,2,2,2,2,0.04,0.02,0.4771,0.4771
Dooley,166,16,0,0,3.25,0.19,2.2227,1.2304
Doolie,2,1,0,0,0.04,0.01,0.4771,0.301
doom,286,173,174,145,5.61,2.06,2.4579,2.2405
doomed,415,315,381,305,8.14,3.76,2.6191,2.4997
dooming,2,2,2,2,0.04,0.02,0.4771,0.4771
dooms,3,3,3,3,0.06,0.04,0.6021,0.6021
doomsday,41,35,25,24,0.8,0.42,1.6232,1.5563
door,14895,5286,14339,5228,292.06,63.02,4.1731,3.7232
doorbell,425,269,283,189,8.33,3.21,2.6294,2.4314
doorbells,15,13,11,11,0.29,0.15,1.2041,1.1461
doorframe,3,3,3,3,0.06,0.04,0.6021,0.6021
doorjamb,4,4,4,4,0.08,0.05,0.699,0.699
doorkeeper,3,3,3,3,0.06,0.04,0.6021,0.6021
doorknob,86,61,81,57,1.69,0.73,1.9395,1.7924
doorknobs,16,14,15,13,0.31,0.17,1.2304,1.1761
doorknocker,5,2,5,2,0.1,0.02,0.7782,0.4771
doorman,162,129,149,122,3.18,1.54,2.2122,2.1139
doormat,28,25,27,24,0.55,0.3,1.4624,1.415
doormats,3,3,2,2,0.06,0.04,0.6021,0.6021
doormen,8,7,8,7,0.16,0.08,0.9542,0.9031
doornail,36,28,36,28,0.71,0.33,1.5682,1.4624
doors,1755,1180,1658,1136,34.41,14.07,3.2445,3.0722
doorstep,172,145,171,144,3.37,1.73,2.238,2.1644
doorstop,13,13,13,13,0.25,0.15,1.1461,1.1461
doorstops,7,7,7,7,0.14,0.08,0.9031,0.9031
doorway,164,149,160,146,3.22,1.78,2.2175,2.1761
doorways,39,32,36,32,0.76,0.38,1.6021,1.5185
Doover,8,1,0,0,0.16,0.01,0.9542,0.301
doozies,3,2,3,2,0.06,0.02,0.6021,0.4771
doozy,30,28,29,27,0.59,0.33,1.4914,1.4624
Dop,5,3,1,1,0.1,0.04,0.7782,0.6021
dopamine,77,46,64,40,1.51,0.55,1.8921,1.6721
dope,820,512,764,485,16.08,6.1,2.9143,2.7101
doped,44,38,41,36,0.86,0.45,1.6532,1.5911
dopehead,4,4,4,4,0.08,0.05,0.699,0.699
doper,8,8,7,7,0.16,0.1,0.9542,0.9542
dopers,10,9,9,8,0.2,0.11,1.0414,1
dopes,29,25,27,24,0.57,0.3,1.4771,1.415
dopey,72,62,43,40,1.41,0.74,1.8633,1.7993
doping,8,7,8,7,0.16,0.08,0.9542,0.9031
doppelganger,18,8,13,8,0.35,0.1,1.2788,0.9542
doppelgangers,2,2,1,1,0.04,0.02,0.4771,0.4771
Doppler,42,19,2,2,0.82,0.23,1.6335,1.301
Dor,33,5,3,1,0.65,0.06,1.5315,0.7782
Dora,137,36,3,1,2.69,0.43,2.1399,1.5682
Dorado,40,22,0,0,0.78,0.26,1.6128,1.3617
Dorcas,10,2,0,0,0.2,0.02,1.0414,0.4771
Dorey,3,1,0,0,0.06,0.01,0.6021,0.301
Doria,2,2,0,0,0.04,0.02,0.4771,0.4771
Dorian,66,16,0,0,1.29,0.19,1.8261,1.2304
Doris,453,129,0,0,8.88,1.54,2.6571,2.1139
dork,213,141,181,127,4.18,1.68,2.3304,2.1523
dorkiest,2,2,1,1,0.04,0.02,0.4771,0.4771
Dorking,2,2,0,0,0.04,0.02,0.4771,0.4771
dorks,26,22,24,21,0.51,0.26,1.4314,1.3617
dorky,50,46,46,43,0.98,0.55,1.7076,1.6721
dorm,369,187,355,183,7.24,2.23,2.5682,2.2742
dormant,59,55,56,52,1.16,0.66,1.7782,1.7482
dormer,4,2,2,1,0.08,0.02,0.699,0.4771
dormitories,10,6,10,6,0.2,0.07,1.0414,0.8451
dormitory,51,38,49,37,1,0.45,1.716,1.5911
dormouse,5,3,4,2,0.1,0.04,0.7782,0.6021
dorms,37,31,36,31,0.73,0.37,1.5798,1.5051
Dorn,9,4,0,0,0.18,0.05,1,0.699
Dorothy,895,172,1,1,17.55,2.05,2.9523,2.238
dorsal,27,27,22,22,0.53,0.32,1.4472,1.4472
dorsalis,2,2,2,2,0.04,0.02,0.4771,0.4771
dorsi,2,2,2,2,0.04,0.02,0.4771,0.4771
Dort,20,3,0,0,0.39,0.04,1.3222,0.6021
Dory,185,16,8,7,3.63,0.19,2.2695,1.2304
dos,85,69,52,46,1.67,0.82,1.9345,1.8451
dosage,102,83,100,82,2,0.99,2.0128,1.9243
dosages,9,8,8,7,0.18,0.1,1,0.9542
dose,270,202,267,201,5.29,2.41,2.433,2.3075
dosed,15,9,15,9,0.29,0.11,1.2041,1
doses,85,77,84,77,1.67,0.92,1.9345,1.8921
dosh,4,3,4,3,0.08,0.04,0.699,0.6021
dosimeter,2,1,2,1,0.04,0.01,0.4771,0.301
dosing,5,5,5,5,0.1,0.06,0.7782,0.7782
dossier,56,43,52,41,1.1,0.51,1.7559,1.6435
dossiers,16,11,14,11,0.31,0.13,1.2304,1.0792
dost,59,28,42,22,1.16,0.33,1.7782,1.4624
Dostoevsky,10,6,0,0,0.2,0.07,1.0414,0.8451
dot,338,184,190,152,6.63,2.19,2.5302,2.2672
dotage,5,5,5,5,0.1,0.06,0.7782,0.7782
dotard,2,2,2,2,0.04,0.02,0.4771,0.4771
Dotcom,10,4,1,1,0.2,0.05,1.0414,0.699
dote,11,10,11,10,0.22,0.12,1.0792,1.0414
doted,6,6,5,5,0.12,0.07,0.8451,0.8451
dotes,15,14,14,14,0.29,0.17,1.2041,1.1761
doth,117,57,112,57,2.29,0.68,2.0719,1.7634
doting,13,13,13,13,0.25,0.15,1.1461,1.1461
dots,156,116,151,113,3.06,1.38,2.1959,2.0682
dotted,51,48,49,46,1,0.57,1.716,1.6902
dotting,5,5,5,5,0.1,0.06,0.7782,0.7782
Dotty,57,16,13,10,1.12,0.19,1.7634,1.2304
Doty,3,1,0,0,0.06,0.01,0.6021,0.301
Douane,3,1,0,0,0.06,0.01,0.6021,0.301
doub,2,2,1,1,0.04,0.02,0.4771,0.4771
double,3198,1972,2558,1686,62.71,23.51,3.505,3.2951
doubled,182,163,170,157,3.57,1.94,2.2625,2.2148
doubleheader,7,7,6,6,0.14,0.08,0.9031,0.9031
Doubler,2,1,0,0,0.04,0.01,0.4771,0.301
doubles,148,127,138,119,2.9,1.51,2.1732,2.1072
doublespeak,2,2,2,2,0.04,0.02,0.4771,0.4771
doublet,4,3,4,3,0.08,0.04,0.699,0.6021
doubling,50,47,50,47,0.98,0.56,1.7076,1.6812
doubloon,6,4,6,4,0.12,0.05,0.8451,0.699
doubloons,10,8,10,8,0.2,0.1,1.0414,0.9542
doubly,28,27,27,26,0.55,0.32,1.4624,1.4472
doubt,3205,2165,3141,2130,62.84,25.81,3.506,3.3357
doubted,150,140,149,139,2.94,1.67,2.179,2.1492
doubters,5,5,5,5,0.1,0.06,0.7782,0.7782
doubtful,83,77,63,59,1.63,0.92,1.9243,1.8921
doubting,65,63,62,60,1.27,0.75,1.8195,1.8062
doubtless,21,20,12,12,0.41,0.24,1.3424,1.3222
doubtlessly,2,2,2,2,0.04,0.02,0.4771,0.4771
doubts,332,279,322,275,6.51,3.33,2.5224,2.4472
Doucet,2,1,0,0,0.04,0.01,0.4771,0.301
douche,120,92,91,72,2.35,1.1,2.0828,1.9685
douches,2,2,2,2,0.04,0.02,0.4771,0.4771
dough,810,407,783,400,15.88,4.85,2.909,2.6107
Doughboy,40,15,9,9,0.78,0.18,1.6128,1.2041
doughboys,4,4,3,3,0.08,0.05,0.699,0.699
doughnut,215,162,190,147,4.22,1.93,2.3345,2.2122
doughnuts,231,155,223,152,4.53,1.85,2.3655,2.1931
Doughty,11,1,0,0,0.22,0.01,1.0792,0.301
Doughy,22,5,3,3,0.43,0.06,1.3617,0.7782
Douglas,365,152,3,2,7.16,1.81,2.5635,2.1847
Douma,2,1,0,0,0.04,0.01,0.4771,0.301
dour,8,7,8,7,0.16,0.08,0.9542,0.9031
dourine,4,1,3,1,0.08,0.01,0.699,0.301
douse,41,35,23,23,0.8,0.42,1.6232,1.5563
doused,16,15,15,14,0.31,0.18,1.2304,1.2041
douses,2,2,1,1,0.04,0.02,0.4771,0.4771
dousing,2,1,2,1,0.04,0.01,0.4771,0.301
doux,3,3,3,3,0.06,0.04,0.6021,0.6021
dove,284,133,171,122,5.57,1.59,2.4548,2.1271
Dover,72,38,0,0,1.41,0.45,1.8633,1.5911
doves,51,36,48,35,1,0.43,1.716,1.5682
dovetail,4,3,4,3,0.08,0.04,0.699,0.6021
dovetails,2,2,2,2,0.04,0.02,0.4771,0.4771
dovey,4,3,2,2,0.08,0.04,0.699,0.6021
Dow,44,26,3,3,0.86,0.31,1.6532,1.4314
Dowager,15,7,3,3,0.29,0.08,1.2041,0.9031
dowagers,3,2,3,2,0.06,0.02,0.6021,0.4771
Dowd,125,11,0,0,2.45,0.13,2.1004,1.0792
dowdy,12,11,10,9,0.24,0.13,1.1139,1.0792
dowel,3,2,3,2,0.06,0.02,0.6021,0.4771
down,76004,8161,73713,8147,1490.27,97.29,4.8808,3.9118
downbeat,13,6,12,5,0.25,0.07,1.1461,0.8451
downbeats,2,2,2,2,0.04,0.02,0.4771,0.4771
downcast,7,6,7,6,0.14,0.07,0.9031,0.8451
downcourt,3,3,3,3,0.06,0.04,0.6021,0.6021
downdraught,3,3,3,3,0.06,0.04,0.6021,0.6021
downed,54,43,46,40,1.06,0.51,1.7404,1.6435
downer,42,36,37,31,0.82,0.43,1.6335,1.5682
downers,26,24,25,23,0.51,0.29,1.4314,1.3979
downfall,64,54,60,54,1.25,0.64,1.8129,1.7404
downfield,20,12,18,12,0.39,0.14,1.3222,1.1139
downgrade,5,5,5,5,0.1,0.06,0.7782,0.7782
downgraded,8,8,8,8,0.16,0.1,0.9542,0.9542
downgrades,2,2,2,2,0.04,0.02,0.4771,0.4771
downhearted,15,15,15,15,0.29,0.18,1.2041,1.2041
downhill,126,109,119,106,2.47,1.3,2.1038,2.0414
Downing,39,23,9,9,0.76,0.27,1.6021,1.3802
Downlink,11,6,5,5,0.22,0.07,1.0792,0.8451
download,168,120,145,106,3.29,1.43,2.2279,2.0828
downloaded,77,66,70,62,1.51,0.79,1.8921,1.8261
downloading,58,45,44,35,1.14,0.54,1.7709,1.6628
downloads,10,10,10,10,0.2,0.12,1.0414,1.0414
downplay,9,9,8,8,0.18,0.11,1,1
downplayed,3,3,3,3,0.06,0.04,0.6021,0.6021
downpour,3,3,3,3,0.06,0.04,0.6021,0.6021
downpours,2,2,1,1,0.04,0.02,0.4771,0.4771
downrange,5,5,5,5,0.1,0.06,0.7782,0.7782
downright,121,109,112,100,2.37,1.3,2.0864,2.0414
downriver,31,23,31,23,0.61,0.27,1.5051,1.3802
downs,92,80,71,67,1.8,0.95,1.9685,1.9085
downshift,4,4,4,4,0.08,0.05,0.699,0.699
downside,66,62,57,54,1.29,0.74,1.8261,1.7993
downsides,2,2,2,2,0.04,0.02,0.4771,0.4771
downsize,8,8,7,7,0.16,0.1,0.9542,0.9542
downsized,14,12,14,12,0.27,0.14,1.1761,1.1139
downsizing,13,13,11,11,0.25,0.15,1.1461,1.1461
downstage,7,6,6,5,0.14,0.07,0.9031,0.8451
downstair,3,3,3,3,0.06,0.04,0.6021,0.6021
downstairs,1985,1354,1877,1309,38.92,16.14,3.298,3.1319
downstate,23,8,20,6,0.45,0.1,1.3802,0.9542
downstream,64,50,62,49,1.25,0.6,1.8129,1.7076
downstroke,3,3,2,2,0.06,0.04,0.6021,0.6021
downtime,22,19,20,19,0.43,0.23,1.3617,1.301
downtown,1118,818,1018,773,21.92,9.75,3.0488,2.9133
downtrodden,16,16,16,16,0.31,0.19,1.2304,1.2304
downturn,4,4,4,4,0.08,0.05,0.699,0.699
downward,60,55,58,54,1.18,0.66,1.7853,1.7482
downwardly,3,1,2,1,0.06,0.01,0.6021,0.301
downwards,8,8,7,7,0.16,0.1,0.9542,0.9542
downwind,28,27,24,24,0.55,0.32,1.4624,1.4472
downy,21,18,16,13,0.41,0.21,1.3424,1.2788
dowries,5,5,5,5,0.1,0.06,0.7782,0.7782
dowry,75,48,74,48,1.47,0.57,1.8808,1.6902
dowse,2,2,2,2,0.04,0.02,0.4771,0.4771
dowsed,2,2,2,2,0.04,0.02,0.4771,0.4771
dowser,5,1,3,1,0.1,0.01,0.7782,0.301
dowsers,2,2,2,2,0.04,0.02,0.4771,0.4771
doxy,3,3,3,3,0.06,0.04,0.6021,0.6021
doxycycline,3,3,2,2,0.06,0.04,0.6021,0.6021
doz,2,2,1,1,0.04,0.02,0.4771,0.4771
doze,20,19,20,19,0.39,0.23,1.3222,1.301
dozed,41,40,38,37,0.8,0.48,1.6232,1.6128
dozen,1231,1001,1214,991,24.14,11.93,3.0906,3.0009
dozens,280,249,229,208,5.49,2.97,2.4487,2.3979
Dozer,19,9,3,3,0.37,0.11,1.301,1
dozers,2,2,2,2,0.04,0.02,0.4771,0.4771
dozes,4,4,4,4,0.08,0.05,0.699,0.699
Dozier,3,3,0,0,0.06,0.04,0.6021,0.6021
dozing,20,20,19,19,0.39,0.24,1.3222,1.3222
dozy,5,4,5,4,0.1,0.05,0.7782,0.699
Dp,12,9,0,0,0.24,0.11,1.1139,1
Dr,15194,2638,111,45,297.92,31.45,4.1817,3.4214
drab,41,38,40,37,0.8,0.45,1.6232,1.5911
drabs,8,7,8,7,0.16,0.08,0.9542,0.9031
drachma,3,2,3,2,0.06,0.02,0.6021,0.4771
drachmas,2,2,2,2,0.04,0.02,0.4771,0.4771
Draco,22,6,0,0,0.43,0.07,1.3617,0.8451
draconian,7,6,5,5,0.14,0.07,0.9031,0.8451
draft,371,300,351,287,7.27,3.58,2.5705,2.4786
drafted,119,101,114,99,2.33,1.2,2.0792,2.0086
draftee,5,5,4,4,0.1,0.06,0.7782,0.7782
draftees,10,7,8,6,0.2,0.08,1.0414,0.9031
drafting,22,21,21,20,0.43,0.25,1.3617,1.3424
drafts,37,34,36,33,0.73,0.41,1.5798,1.5441
draftsman,5,4,5,4,0.1,0.05,0.7782,0.699
draftsmen,2,2,2,2,0.04,0.02,0.4771,0.4771
drafty,32,29,30,27,0.63,0.35,1.5185,1.4771
drag,1349,973,1246,922,26.45,11.6,3.1303,2.9886
dragged,589,517,578,510,11.55,6.16,2.7709,2.7143
dragger,2,1,2,1,0.04,0.01,0.4771,0.301
dragging,335,303,314,285,6.57,3.61,2.5263,2.4829
draggy,4,3,4,3,0.08,0.04,0.699,0.6021
Dragline,5,2,1,1,0.1,0.02,0.7782,0.4771
dragnet,18,14,14,10,0.35,0.17,1.2788,1.1761
Drago,64,10,0,0,1.25,0.12,1.8129,1.0414
dragoman,2,1,2,1,0.04,0.01,0.4771,0.301
Dragon,984,277,445,172,19.29,3.3,2.9934,2.444
dragonflies,12,10,11,9,0.24,0.12,1.1139,1.0414
Dragonfly,145,51,13,10,2.84,0.61,2.1644,1.716
dragonroot,3,2,2,2,0.06,0.02,0.6021,0.4771
Dragons,232,90,108,57,4.55,1.07,2.3674,1.959
dragoon,3,3,2,2,0.06,0.04,0.6021,0.6021
Dragoons,6,3,1,1,0.12,0.04,0.8451,0.6021
drags,61,57,58,56,1.2,0.68,1.7924,1.7634
dragsters,2,2,2,2,0.04,0.02,0.4771,0.4771
drain,440,337,420,327,8.63,4.02,2.6444,2.5289
drainage,46,39,41,35,0.9,0.46,1.6721,1.6021
drained,111,98,108,96,2.18,1.17,2.0492,1.9956
draining,69,62,65,60,1.35,0.74,1.8451,1.7993
drainpipe,28,22,28,22,0.55,0.26,1.4624,1.3617
drainpipes,2,2,1,1,0.04,0.02,0.4771,0.4771
drains,78,64,75,61,1.53,0.76,1.8976,1.8129
Drake,304,72,3,3,5.96,0.86,2.4843,1.8633
dram,10,10,9,9,0.2,0.12,1.0414,1.0414
drama,1028,480,555,394,20.16,5.72,3.0124,2.6821
Dramamine,28,22,1,1,0.55,0.26,1.4624,1.3617
dramas,22,21,20,19,0.43,0.25,1.3617,1.3424
dramatic,499,398,467,378,9.78,4.74,2.699,2.601
dramatically,47,44,47,44,0.92,0.52,1.6812,1.6532
dramatics,16,16,16,16,0.31,0.19,1.2304,1.2304
dramatise,4,4,4,4,0.08,0.05,0.699,0.699
dramatist,5,5,5,5,0.1,0.06,0.7782,0.7782
dramatists,2,2,2,2,0.04,0.02,0.4771,0.4771
dramatization,4,4,4,4,0.08,0.05,0.699,0.699
dramatize,11,11,11,11,0.22,0.13,1.0792,1.0792
dramatized,4,4,3,3,0.08,0.05,0.699,0.699
drams,3,3,2,2,0.06,0.04,0.6021,0.6021
Drang,11,11,3,3,0.22,0.13,1.0792,1.0792
drank,656,536,633,519,12.86,6.39,2.8176,2.73
drape,53,40,38,33,1.04,0.48,1.7324,1.6128
draped,19,19,19,19,0.37,0.23,1.301,1.301
Draper,26,11,0,0,0.51,0.13,1.4314,1.0792
draperies,9,9,9,9,0.18,0.11,1,1
drapery,3,3,3,3,0.06,0.04,0.6021,0.6021
drapes,152,105,140,103,2.98,1.25,2.1847,2.0253
Drapetomania,3,1,0,0,0.06,0.01,0.6021,0.301
draping,4,4,4,4,0.08,0.05,0.699,0.699
drastic,128,116,123,115,2.51,1.38,2.1106,2.0682
drastically,16,16,16,16,0.31,0.19,1.2304,1.2304
Drat,46,30,16,12,0.9,0.36,1.6721,1.4914
dratted,3,3,3,3,0.06,0.04,0.6021,0.6021
draught,24,20,22,19,0.47,0.24,1.3979,1.3222
draughted,2,2,2,2,0.04,0.02,0.4771,0.4771
draughts,5,2,5,2,0.1,0.02,0.7782,0.4771
draughty,6,6,6,6,0.12,0.07,0.8451,0.8451
draw,2061,1354,1837,1256,40.41,16.14,3.3143,3.1319
drawback,32,32,32,32,0.63,0.38,1.5185,1.5185
drawbacks,18,17,18,17,0.35,0.2,1.2788,1.2553
drawbridge,27,22,27,22,0.53,0.26,1.4472,1.3617
drawer,663,462,654,456,13,5.51,2.8222,2.6656
drawers,218,168,209,164,4.27,2,2.3404,2.2279
drawing,817,564,757,541,16.02,6.72,2.9128,2.752
drawings,232,144,229,142,4.55,1.72,2.3674,2.1614
drawl,4,4,4,4,0.08,0.05,0.699,0.699
drawn,542,461,528,453,10.63,5.5,2.7348,2.6646
draws,195,169,187,163,3.82,2.01,2.2923,2.2304
drawstring,3,3,3,3,0.06,0.04,0.6021,0.6021
dray,5,5,4,4,0.1,0.06,0.7782,0.7782
dread,128,104,110,98,2.51,1.24,2.1106,2.0212
dreaded,69,62,65,58,1.35,0.74,1.8451,1.7993
dreadful,408,314,378,295,8,3.74,2.6117,2.4983
dreadfully,65,56,63,54,1.27,0.67,1.8195,1.7559
dreadfuls,2,1,2,1,0.04,0.01,0.4771,0.301
dreading,34,31,33,30,0.67,0.37,1.5441,1.5051
dreadlocks,13,11,11,10,0.25,0.13,1.1461,1.0792
dreadnought,3,2,2,1,0.06,0.02,0.6021,0.4771
dreadnoughts,2,2,2,2,0.04,0.02,0.4771,0.4771
dreads,11,11,11,11,0.22,0.13,1.0792,1.0792
dream,6798,2809,6418,2729,133.29,33.49,3.8324,3.4487
dreamboat,21,17,21,17,0.41,0.2,1.3424,1.2553
dreamed,784,629,777,625,15.37,7.5,2.8949,2.7993
dreamer,155,120,115,87,3.04,1.43,2.1931,2.0828
dreamers,48,39,42,34,0.94,0.46,1.6902,1.6021
Dreamily,2,2,0,0,0.04,0.02,0.4771,0.4771
dreaming,939,668,887,645,18.41,7.96,2.9731,2.8254
dreamland,23,21,20,18,0.45,0.25,1.3802,1.3424
dreamless,6,4,5,4,0.12,0.05,0.8451,0.699
dreamlike,8,5,8,5,0.16,0.06,0.9542,0.7782
dreams,3285,1732,3115,1700,64.41,20.65,3.5167,3.2388
