Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
vehicles,306,210,283,195,6,2.5,2.4871,2.3243
vehicular,17,15,15,14,0.33,0.18,1.2553,1.2041
vei,2,1,2,1,0.04,0.01,0.4771,0.301
veil,151,108,146,104,2.96,1.29,2.1818,2.0374
veiled,27,25,26,24,0.53,0.3,1.4472,1.415
veils,19,18,16,15,0.37,0.21,1.301,1.2788
vein,183,138,180,136,3.59,1.65,2.2648,2.143
veins,282,254,272,246,5.53,3.03,2.4518,2.4065
veiny,2,1,2,1,0.04,0.01,0.4771,0.301
Vel,26,8,11,3,0.51,0.1,1.4314,0.9542
Velcro,43,32,1,1,0.84,0.38,1.6435,1.5185
veldt,3,3,2,2,0.06,0.04,0.6021,0.6021
vell,5,4,3,3,0.1,0.05,0.7782,0.699
vellum,2,2,2,2,0.04,0.02,0.4771,0.4771
velocipede,2,2,2,2,0.04,0.02,0.4771,0.4771
velocities,3,2,3,2,0.06,0.02,0.6021,0.4771
velocity,142,100,122,89,2.78,1.19,2.1553,2.0043
velour,22,13,16,12,0.43,0.15,1.3617,1.1461
veloute,3,1,3,1,0.06,0.01,0.6021,0.301
velvet,320,154,167,127,6.27,1.84,2.5065,2.1903
velveteen,4,4,2,2,0.08,0.05,0.699,0.699
Velvets,2,2,0,0,0.04,0.02,0.4771,0.4771
velvety,8,8,7,7,0.16,0.1,0.9542,0.9542
vena,12,10,8,7,0.24,0.12,1.1139,1.0414
venal,15,14,15,14,0.29,0.17,1.2041,1.1761
venality,3,3,3,3,0.06,0.04,0.6021,0.6021
vendetta,62,49,61,49,1.22,0.58,1.7993,1.699
vendettas,11,10,10,9,0.22,0.12,1.0792,1.0414
vending,110,82,104,80,2.16,0.98,2.0453,1.9191
vendor,65,50,57,46,1.27,0.6,1.8195,1.7076
vendors,31,25,31,25,0.61,0.3,1.5051,1.415
veneer,45,23,28,22,0.88,0.27,1.6628,1.3802
veneers,7,7,6,6,0.14,0.08,0.9031,0.9031
venerable,14,14,14,14,0.27,0.17,1.1761,1.1761
venerated,8,6,8,6,0.16,0.07,0.9542,0.8451
veneration,2,2,2,2,0.04,0.02,0.4771,0.4771
venereal,26,23,23,20,0.51,0.27,1.4314,1.3802
Venetian,36,29,3,3,0.71,0.35,1.5682,1.4771
Venetians,5,4,0,0,0.1,0.05,0.7782,0.699
Venezuela,62,42,0,0,1.22,0.5,1.7993,1.6335
Venezuelan,15,14,0,0,0.29,0.17,1.2041,1.1761
Venezuelans,2,1,0,0,0.04,0.01,0.4771,0.301
vengeance,276,210,236,183,5.41,2.5,2.4425,2.3243
vengeful,51,47,50,46,1,0.56,1.716,1.6812
venging,2,2,2,2,0.04,0.02,0.4771,0.4771
Venice,332,129,3,1,6.51,1.54,2.5224,2.1139
venison,31,28,29,26,0.61,0.33,1.5051,1.4624
Venner,18,3,3,1,0.35,0.04,1.2788,0.6021
venom,119,64,115,62,2.33,0.76,2.0792,1.8129
venomous,27,21,24,18,0.53,0.25,1.4472,1.3424
venoms,5,5,3,3,0.1,0.06,0.7782,0.7782
venous,16,12,15,11,0.31,0.14,1.2304,1.1139
vent,225,159,211,152,4.41,1.9,2.3541,2.2041
venta,2,2,1,1,0.04,0.02,0.4771,0.4771
Ventana,12,2,1,1,0.24,0.02,1.1139,0.4771
vented,8,8,8,8,0.16,0.1,0.9542,0.9542
ventilate,20,18,14,14,0.39,0.21,1.3222,1.2788
ventilated,9,8,9,8,0.18,0.1,1,0.9542
ventilating,10,10,8,8,0.2,0.12,1.0414,1.0414
ventilation,110,81,99,76,2.16,0.97,2.0453,1.9138
ventilator,64,42,57,40,1.25,0.5,1.8129,1.6335
venting,50,33,42,28,0.98,0.39,1.7076,1.5315
ventral,9,8,8,8,0.18,0.1,1,0.9542
ventricle,30,25,30,25,0.59,0.3,1.4914,1.415
ventricles,8,8,8,8,0.16,0.1,0.9542,0.9542
ventricular,16,13,12,11,0.31,0.15,1.2304,1.1461
ventriloquism,9,7,9,7,0.18,0.08,1,0.9031
ventriloquist,49,35,48,35,0.96,0.42,1.699,1.5563
ventriloquists,4,4,4,4,0.08,0.05,0.699,0.699
vents,85,52,83,51,1.67,0.62,1.9345,1.7243
venture,241,200,226,190,4.73,2.38,2.3838,2.3032
ventured,24,22,24,22,0.47,0.26,1.3979,1.3617
ventures,31,27,31,27,0.61,0.32,1.5051,1.4472
venturi,4,2,2,1,0.08,0.02,0.699,0.4771
venturing,9,9,8,8,0.18,0.11,1,1
venue,73,63,73,63,1.43,0.75,1.8692,1.8062
venues,11,11,10,10,0.22,0.13,1.0792,1.0792
Venus,249,132,9,4,4.88,1.57,2.3979,2.1239
Venusian,3,2,0,0,0.06,0.02,0.6021,0.4771
ver,30,23,27,20,0.59,0.27,1.4914,1.3802
Vera,283,76,14,7,5.55,0.91,2.4533,1.8865
veracity,21,20,21,20,0.41,0.24,1.3424,1.3222
veranda,39,33,39,33,0.76,0.39,1.6021,1.5315
verandah,4,2,4,2,0.08,0.02,0.699,0.4771
verb,54,37,54,37,1.06,0.44,1.7404,1.5798
verbal,149,118,121,108,2.92,1.41,2.1761,2.0755
verbalize,3,3,3,3,0.06,0.04,0.6021,0.6021
verbalized,2,2,2,2,0.04,0.02,0.4771,0.4771
verbalizing,2,2,2,2,0.04,0.02,0.4771,0.4771
verbally,39,37,38,37,0.76,0.44,1.6021,1.5798
verbals,2,2,2,2,0.04,0.02,0.4771,0.4771
verbatim,17,16,14,14,0.33,0.19,1.2553,1.2304
Verbena,2,2,0,0,0.04,0.02,0.4771,0.4771
verbiage,12,11,12,11,0.24,0.13,1.1139,1.0792
verbose,6,5,5,5,0.12,0.06,0.8451,0.7782
verboten,16,10,14,10,0.31,0.12,1.2304,1.0414
verbs,33,27,32,27,0.65,0.32,1.5315,1.4472
Verbum,2,2,0,0,0.04,0.02,0.4771,0.4771
verdant,8,6,5,5,0.16,0.07,0.9542,0.8451
Verde,60,28,5,5,1.18,0.33,1.7853,1.4624
Verdi,34,21,1,1,0.67,0.25,1.5441,1.3424
verdict,558,323,545,318,10.94,3.85,2.7474,2.5105
verdicts,11,8,11,8,0.22,0.1,1.0792,0.9542
verdigris,2,2,2,2,0.04,0.02,0.4771,0.4771
Verdugo,9,5,0,0,0.18,0.06,1,0.7782
Verdun,6,6,0,0,0.12,0.07,0.8451,0.8451
verge,167,146,167,146,3.27,1.74,2.2253,2.1673
Verger,17,2,1,1,0.33,0.02,1.2553,0.4771
verges,3,3,2,2,0.06,0.04,0.6021,0.6021
verging,9,9,9,9,0.18,0.11,1,1
verifiable,6,5,5,5,0.12,0.06,0.8451,0.7782
verification,46,42,42,39,0.9,0.5,1.6721,1.6335
verified,105,94,82,76,2.06,1.12,2.0253,1.9777
verifies,10,10,9,9,0.2,0.12,1.0414,1.0414
verify,248,210,221,193,4.86,2.5,2.3962,2.3243
verifying,22,22,21,21,0.43,0.26,1.3617,1.3617
verily,29,21,17,9,0.57,0.25,1.4771,1.3424
verisimilitude,8,6,6,4,0.16,0.07,0.9542,0.8451
veritable,50,50,48,48,0.98,0.6,1.7076,1.7076
veritas,12,9,6,6,0.24,0.11,1.1139,1
verity,3,2,2,1,0.06,0.02,0.6021,0.4771
Vermeil,15,2,1,1,0.29,0.02,1.2041,0.4771
vermicelli,5,4,3,3,0.1,0.05,0.7782,0.699
vermilion,9,7,8,6,0.18,0.08,1,0.9031
Vermillion,3,3,0,0,0.06,0.04,0.6021,0.6021
vermin,121,97,109,89,2.37,1.16,2.0864,1.9912
Vermont,223,109,12,3,4.37,1.3,2.3502,2.0414
vermouth,50,34,43,30,0.98,0.41,1.7076,1.5441
vernacular,25,24,25,24,0.49,0.29,1.415,1.3979
Vernon,183,65,2,1,3.59,0.77,2.2648,1.8195
Veronal,4,3,0,0,0.08,0.04,0.699,0.6021
Veronica,587,104,1,1,11.51,1.24,2.7694,2.0212
verruca,2,2,2,2,0.04,0.02,0.4771,0.4771
versa,84,77,76,72,1.65,0.92,1.9294,1.8921
Versailles,66,33,0,0,1.29,0.39,1.8261,1.5315
versatile,48,45,46,43,0.94,0.54,1.6902,1.6628
versatility,8,7,7,6,0.16,0.08,0.9542,0.9031
verse,238,170,219,155,4.67,2.03,2.3784,2.233
Versed,56,42,24,21,1.1,0.5,1.7559,1.6335
verses,56,37,53,34,1.1,0.44,1.7559,1.5798
version,828,582,814,574,16.24,6.94,2.9186,2.7657
versions,62,53,62,53,1.22,0.63,1.7993,1.7324
versus,411,325,393,314,8.06,3.87,2.6149,2.5132
vert,10,5,10,5,0.2,0.06,1.0414,0.7782
vertebra,31,17,31,17,0.61,0.2,1.5051,1.2553
vertebrae,77,59,75,58,1.51,0.7,1.8921,1.7782
vertebral,6,6,6,6,0.12,0.07,0.8451,0.8451
vertebrate,7,6,7,6,0.14,0.07,0.9031,0.8451
vertebrates,3,3,2,2,0.06,0.04,0.6021,0.6021
vertex,2,2,2,2,0.04,0.02,0.4771,0.4771
vertical,141,113,130,104,2.76,1.35,2.1523,2.0569
vertically,24,22,20,19,0.47,0.26,1.3979,1.3617
vertices,2,2,2,2,0.04,0.02,0.4771,0.4771
vertigo,39,35,36,32,0.76,0.42,1.6021,1.5563
verts,4,2,4,2,0.08,0.02,0.699,0.4771
verus,2,2,1,1,0.04,0.02,0.4771,0.4771
verve,12,9,7,6,0.24,0.11,1.1139,1
very,63304,7863,54294,7709,1241.25,93.74,4.8014,3.8956
vesicle,2,2,2,2,0.04,0.02,0.4771,0.4771
vesicles,3,3,3,3,0.06,0.04,0.6021,0.6021
Vesper,5,2,0,0,0.1,0.02,0.7782,0.4771
vespers,16,12,14,10,0.31,0.14,1.2304,1.1139
vessel,477,248,461,243,9.35,2.96,2.6794,2.3962
vessels,154,110,150,108,3.02,1.31,2.1903,2.0453
vest,284,203,280,199,5.57,2.42,2.4548,2.3096
Vesta,10,3,0,0,0.2,0.04,1.0414,0.6021
vestal,14,11,12,10,0.27,0.13,1.1761,1.0792
vested,111,104,110,103,2.18,1.24,2.0492,2.0212
vestibule,20,14,17,14,0.39,0.17,1.3222,1.1761
vestige,15,13,15,13,0.29,0.15,1.2041,1.1461
vestiges,7,7,6,6,0.14,0.08,0.9031,0.9031
vestigial,14,13,12,12,0.27,0.15,1.1761,1.1461
vesting,7,5,7,5,0.14,0.06,0.9031,0.7782
vestment,2,1,2,1,0.04,0.01,0.4771,0.301
vestments,5,5,5,5,0.1,0.06,0.7782,0.7782
vestry,9,4,9,4,0.18,0.05,1,0.699
vests,56,40,53,38,1.1,0.48,1.7559,1.6128
Vesuvius,19,12,0,0,0.37,0.14,1.301,1.1139
vet,296,193,288,189,5.8,2.3,2.4728,2.2878
Veta,51,1,0,0,1,0.01,1.716,0.301
veteran,191,158,178,147,3.75,1.88,2.2833,2.2014
veterans,95,72,74,59,1.86,0.86,1.9823,1.8633
veterinarian,64,54,59,51,1.25,0.64,1.8129,1.7404
veterinarians,8,8,6,6,0.16,0.1,0.9542,0.9542
veterinary,35,31,33,29,0.69,0.37,1.5563,1.5051
veto,46,20,24,14,0.9,0.24,1.6721,1.3222
vetoed,10,7,10,7,0.2,0.08,1.0414,0.9031
vetoes,7,6,7,6,0.14,0.07,0.9031,0.8451
vets,32,25,31,24,0.63,0.3,1.5185,1.415
vetted,15,15,15,15,0.29,0.18,1.2041,1.2041
vetting,3,3,3,3,0.06,0.04,0.6021,0.6021
Veuve,4,4,0,0,0.08,0.05,0.699,0.699
vex,10,8,9,7,0.2,0.1,1.0414,0.9542
vexation,3,3,3,3,0.06,0.04,0.6021,0.6021
vexatious,2,2,2,2,0.04,0.02,0.4771,0.4771
vexed,24,22,23,21,0.47,0.26,1.3979,1.3617
Vexer,3,1,0,0,0.06,0.01,0.6021,0.301
vexes,5,5,5,5,0.1,0.06,0.7782,0.7782
vexing,13,10,12,10,0.25,0.12,1.1461,1.0414
Vi,113,25,7,5,2.22,0.3,2.0569,1.415
via,180,156,150,133,3.53,1.86,2.2577,2.1959
viability,9,8,9,8,0.18,0.1,1,0.9542
viable,121,100,119,99,2.37,1.19,2.0864,2.0043
viaduct,11,4,11,4,0.22,0.05,1.0792,0.699
viaducts,2,2,2,2,0.04,0.02,0.4771,0.4771
vial,66,46,66,46,1.29,0.55,1.8261,1.6721
vials,66,38,66,38,1.29,0.45,1.8261,1.5911
viatical,5,1,5,1,0.1,0.01,0.7782,0.301
viaticals,5,1,5,1,0.1,0.01,0.7782,0.301
vibe,266,186,252,183,5.22,2.22,2.4265,2.2718
vibes,55,50,55,50,1.08,0.6,1.7482,1.7076
vibrant,52,50,49,47,1.02,0.6,1.7243,1.7076
vibrate,56,51,56,51,1.1,0.61,1.7559,1.716
vibrated,4,4,4,4,0.08,0.05,0.699,0.699
vibrates,15,14,15,14,0.29,0.17,1.2041,1.1761
vibrating,64,51,62,51,1.25,0.61,1.8129,1.716
vibration,80,57,77,56,1.57,0.68,1.9085,1.7634
vibrations,103,76,93,72,2.02,0.91,2.017,1.8865
vibrato,12,10,10,8,0.24,0.12,1.1139,1.0414
vibrator,60,28,58,27,1.18,0.33,1.7853,1.4624
vibrators,11,9,9,7,0.22,0.11,1.0792,1
vibratory,2,2,2,2,0.04,0.02,0.4771,0.4771
Vic,998,183,162,70,19.57,2.18,2.9996,2.2648
vicar,75,35,63,33,1.47,0.42,1.8808,1.5563
vicarage,3,3,2,2,0.06,0.04,0.6021,0.6021
vicarious,13,13,12,12,0.25,0.15,1.1461,1.1461
vicariously,31,28,30,27,0.61,0.33,1.5051,1.4624
vicars,2,2,2,2,0.04,0.02,0.4771,0.4771
vice,950,505,550,354,18.63,6.02,2.9782,2.7042
Viceroy,22,9,7,4,0.43,0.11,1.3617,1
Viceroys,3,3,1,1,0.06,0.04,0.6021,0.6021
vices,28,25,27,25,0.55,0.3,1.4624,1.415
Vichy,35,14,0,0,0.69,0.17,1.5563,1.1761
vichyssoise,12,12,11,11,0.24,0.14,1.1139,1.1139
vicinity,153,140,150,137,3,1.67,2.1875,2.1492
vicious,438,360,397,335,8.59,4.29,2.6425,2.5575
viciously,28,27,26,26,0.55,0.32,1.4624,1.4472
viciousness,6,6,6,6,0.12,0.07,0.8451,0.8451
vicissitudes,6,6,5,5,0.12,0.07,0.8451,0.8451
Vicomte,12,2,0,0,0.24,0.02,1.1139,0.4771
victim,2434,1176,2325,1155,47.73,14.02,3.3865,3.0708
victimise,3,3,3,3,0.06,0.04,0.6021,0.6021
victimised,6,6,6,6,0.12,0.07,0.8451,0.8451
victimization,10,5,10,5,0.2,0.06,1.0414,0.7782
victimize,9,9,9,9,0.18,0.11,1,1
victimized,39,33,37,32,0.76,0.39,1.6021,1.5315
victimless,19,14,17,14,0.37,0.17,1.301,1.1761
victims,1196,671,1165,664,23.45,8,3.0781,2.8274
Victor,909,248,75,36,17.82,2.96,2.959,2.3962
Victoria,375,172,23,4,7.35,2.05,2.5752,2.238
Victorian,67,51,3,3,1.31,0.61,1.8325,1.716
Victorians,8,6,0,0,0.16,0.07,0.9542,0.8451
Victorias,2,2,0,0,0.04,0.02,0.4771,0.4771
victories,62,54,61,53,1.22,0.64,1.7993,1.7404
victorious,66,58,62,55,1.29,0.69,1.8261,1.7709
victors,8,8,6,6,0.16,0.1,0.9542,0.9542
victory,1094,636,871,577,21.45,7.58,3.0394,2.8041
Victrola,16,11,1,1,0.31,0.13,1.2304,1.0792
victuals,6,4,6,4,0.12,0.05,0.8451,0.699
Victus,2,1,0,0,0.04,0.01,0.4771,0.301
vicuna,3,2,3,2,0.06,0.02,0.6021,0.4771
vide,3,2,2,1,0.06,0.02,0.6021,0.4771
video,2105,1088,1916,1045,41.27,12.97,3.3235,3.037
videocassette,7,6,6,6,0.14,0.07,0.9031,0.8451
videocassettes,3,3,3,3,0.06,0.04,0.6021,0.6021
videoed,4,4,4,4,0.08,0.05,0.699,0.699
videophone,3,3,3,3,0.06,0.04,0.6021,0.6021
videos,220,175,208,168,4.31,2.09,2.3444,2.2455
videotape,264,163,255,160,5.18,1.94,2.4232,2.2148
videotaped,29,28,29,28,0.57,0.33,1.4771,1.4624
videotapes,49,38,46,37,0.96,0.45,1.699,1.5911
videotaping,24,22,23,22,0.47,0.26,1.3979,1.3617
vie,110,64,90,57,2.16,0.76,2.0453,1.8129
vied,4,3,2,2,0.08,0.04,0.699,0.6021
Vienna,247,108,1,1,4.84,1.29,2.3945,2.0374
Viennese,28,24,0,0,0.55,0.29,1.4624,1.3979
vier,3,3,2,2,0.06,0.04,0.6021,0.6021
Vietcong,59,21,0,0,1.16,0.25,1.7782,1.3424
Vietminh,5,3,0,0,0.1,0.04,0.7782,0.6021
Vietnam,817,285,9,4,16.02,3.4,2.9128,2.4564
Vietnamese,260,88,3,3,5.1,1.05,2.4166,1.9494
Vietnamization,4,2,0,0,0.08,0.02,0.699,0.4771
view,1965,1412,1904,1376,38.53,16.83,3.2936,3.1501
viewed,53,50,53,50,1.04,0.6,1.7324,1.7076
viewer,78,43,65,41,1.53,0.51,1.8976,1.6435
viewers,143,113,140,110,2.8,1.35,2.1584,2.0569
viewership,4,4,4,4,0.08,0.05,0.699,0.699
viewfinder,4,4,4,4,0.08,0.05,0.699,0.699
viewing,109,92,104,88,2.14,1.1,2.0414,1.9685
viewings,3,3,3,3,0.06,0.04,0.6021,0.6021
viewpoint,50,39,50,39,0.98,0.46,1.7076,1.6021
viewpoints,8,7,8,7,0.16,0.08,0.9542,0.9031
views,206,180,203,178,4.04,2.15,2.316,2.2577
vigil,44,36,44,36,0.86,0.43,1.6532,1.5682
vigilance,26,25,22,21,0.51,0.3,1.4314,1.415
vigilant,38,38,34,34,0.75,0.45,1.5911,1.5911
vigilante,83,39,65,31,1.63,0.46,1.9243,1.6021
vigilantes,29,18,18,16,0.57,0.21,1.4771,1.2788
vigilantly,2,2,2,2,0.04,0.02,0.4771,0.4771
vigils,4,3,4,3,0.08,0.04,0.699,0.6021
vigneron,6,1,6,1,0.12,0.01,0.8451,0.301
vignettes,2,2,2,2,0.04,0.02,0.4771,0.4771
vigor,21,19,20,18,0.41,0.23,1.3424,1.301
vigorish,2,2,2,2,0.04,0.02,0.4771,0.4771
vigorous,35,31,32,30,0.69,0.37,1.5563,1.5051
vigorously,21,21,20,20,0.41,0.25,1.3424,1.3424
vigour,10,9,10,9,0.2,0.11,1.0414,1
Viking,141,70,4,3,2.76,0.83,2.1523,1.8513
Vikings,59,34,2,2,1.16,0.41,1.7782,1.5441
Vil,43,4,0,0,0.84,0.05,1.6435,0.699
Vila,58,12,28,2,1.14,0.14,1.7709,1.1139
vild,2,1,2,1,0.04,0.01,0.4771,0.301
vile,226,183,204,171,4.43,2.18,2.356,2.2648
vilely,3,2,3,2,0.06,0.02,0.6021,0.4771
vilest,8,7,8,7,0.16,0.08,0.9542,0.9031
vilified,7,7,7,7,0.14,0.08,0.9031,0.9031
vilify,8,8,8,8,0.16,0.1,0.9542,0.9542
vill,13,7,11,7,0.25,0.08,1.1461,0.9031
villa,224,108,142,81,4.39,1.29,2.3522,2.0374
village,1712,774,1459,636,33.57,9.23,3.2338,2.8893
villager,10,9,10,9,0.2,0.11,1.0414,1
villagers,127,82,122,80,2.49,0.98,2.1072,1.9191
villages,123,91,123,91,2.41,1.08,2.0934,1.9638
villain,212,135,198,134,4.16,1.61,2.3284,2.1335
villainous,16,16,15,15,0.31,0.19,1.2304,1.2304
villains,86,58,80,54,1.69,0.69,1.9395,1.7709
villainy,15,13,14,12,0.29,0.15,1.2041,1.1461
villanelle,3,1,3,1,0.06,0.01,0.6021,0.301
villas,12,9,11,8,0.24,0.11,1.1139,1
Ville,50,24,24,9,0.98,0.29,1.7076,1.3979
vim,7,5,6,4,0.14,0.06,0.9031,0.7782
Vin,156,77,31,25,3.06,0.92,2.1959,1.8921
vina,2,2,1,1,0.04,0.02,0.4771,0.4771
vinaigrette,14,13,13,12,0.27,0.15,1.1761,1.1461
Vincent,946,221,1,1,18.55,2.63,2.9763,2.3464
Vinci,93,48,1,1,1.82,0.57,1.9731,1.6902
vindaloo,8,7,6,5,0.16,0.08,0.9542,0.9031
vindicate,6,6,6,6,0.12,0.07,0.8451,0.8451
vindicated,21,20,19,18,0.41,0.24,1.3424,1.3222
vindication,22,18,20,16,0.43,0.21,1.3617,1.2788
vindictive,54,50,51,49,1.06,0.6,1.7404,1.7076
vindictiveness,6,5,6,5,0.12,0.06,0.8451,0.7782
vine,107,80,78,62,2.1,0.95,2.0334,1.9085
vinegar,86,70,77,66,1.69,0.83,1.9395,1.8513
vinegary,3,3,3,3,0.06,0.04,0.6021,0.6021
Vineland,8,5,0,0,0.16,0.06,0.9542,0.7782
vines,80,52,71,46,1.57,0.62,1.9085,1.7243
vineyard,142,61,75,37,2.78,0.73,2.1553,1.7924
vineyards,30,26,29,25,0.59,0.31,1.4914,1.4314
vingt,6,1,3,1,0.12,0.01,0.8451,0.301
Vining,5,1,0,0,0.1,0.01,0.7782,0.301
Vinny,98,35,1,1,1.92,0.42,1.9956,1.5563
vino,39,27,34,24,0.76,0.32,1.6021,1.4472
vintage,149,132,129,120,2.92,1.57,2.1761,2.1239
vinyl,63,51,49,45,1.24,0.61,1.8062,1.716
vinyls,2,1,2,1,0.04,0.01,0.4771,0.301
viol,2,1,2,1,0.04,0.01,0.4771,0.301
Viola,151,36,25,17,2.96,0.43,2.1818,1.5682
violate,122,113,119,112,2.39,1.35,2.0899,2.0569
violated,233,208,231,206,4.57,2.48,2.3692,2.3201
violates,38,38,38,38,0.75,0.45,1.5911,1.5911
violating,114,106,110,103,2.24,1.26,2.0607,2.0294
violation,385,297,362,289,7.55,3.54,2.5866,2.4742
violations,100,82,97,80,1.96,0.98,2.0043,1.9191
violator,9,8,8,8,0.18,0.1,1,0.9542
violators,10,9,8,8,0.2,0.11,1.0414,1
violence,1173,766,1076,730,23,9.13,3.0697,2.8848
violent,850,679,798,643,16.67,8.09,2.9299,2.8325
violently,95,72,90,67,1.86,0.86,1.9823,1.8633
Violet,410,86,45,40,8.04,1.03,2.6138,1.9395
violets,53,37,40,28,1.04,0.44,1.7324,1.5798
Violette,3,3,0,0,0.06,0.04,0.6021,0.6021
violin,242,122,226,116,4.75,1.45,2.3856,2.0899
violinist,33,23,31,21,0.65,0.27,1.5315,1.3802
violinists,4,4,4,4,0.08,0.05,0.699,0.699
violins,54,47,51,45,1.06,0.56,1.7404,1.6812
violoncello,2,1,2,1,0.04,0.01,0.4771,0.301
Vip,61,3,1,1,1.2,0.04,1.7924,0.6021
Viper,129,68,27,23,2.53,0.81,2.1139,1.8388
Vipers,41,19,19,14,0.8,0.23,1.6232,1.301
viral,45,38,42,35,0.88,0.45,1.6628,1.5911
Vire,5,1,0,0,0.1,0.01,0.7782,0.301
vireo,3,2,3,2,0.06,0.02,0.6021,0.4771
Virge,55,5,0,0,1.08,0.06,1.7482,0.7782
Virgil,337,51,7,1,6.61,0.61,2.5289,1.716
Virgilia,8,1,0,0,0.16,0.01,0.9542,0.301
virgin,961,546,731,419,18.84,6.51,2.9832,2.738
virginal,24,24,23,23,0.47,0.29,1.3979,1.3979
Virginia,718,290,3,1,14.08,3.46,2.8567,2.4639
Virginian,32,5,0,0,0.63,0.06,1.5185,0.7782
Virginians,2,2,0,0,0.04,0.02,0.4771,0.4771
virginity,199,155,189,151,3.9,1.85,2.301,2.1931
virgins,150,101,128,93,2.94,1.2,2.179,2.0086
Virgo,25,17,0,0,0.49,0.2,1.415,1.2553
Viridian,2,1,0,0,0.04,0.01,0.4771,0.301
virile,33,32,30,29,0.65,0.38,1.5315,1.5185
virility,27,19,24,19,0.53,0.23,1.4472,1.301
virology,2,2,2,2,0.04,0.02,0.4771,0.4771
virtual,133,89,108,77,2.61,1.06,2.1271,1.9542
virtually,209,193,194,179,4.1,2.3,2.3222,2.2878
virtue,263,206,243,195,5.16,2.46,2.4216,2.316
virtues,81,72,77,68,1.59,0.86,1.9138,1.8633
virtuosity,9,7,7,6,0.18,0.08,1,0.9031
virtuoso,24,17,24,17,0.47,0.2,1.3979,1.2553
virtuous,88,53,83,50,1.73,0.63,1.9494,1.7324
virulent,11,11,11,11,0.22,0.13,1.0792,1.0792
virus,964,264,935,261,18.9,3.15,2.9845,2.4232
viruses,59,41,58,41,1.16,0.49,1.7782,1.6232
vis,2,2,1,1,0.04,0.02,0.4771,0.4771
visa,216,137,149,82,4.24,1.63,2.3365,2.1399
visage,10,8,10,8,0.2,0.1,1.0414,0.9542
visas,32,26,28,23,0.63,0.31,1.5185,1.4314
viscera,6,4,5,4,0.12,0.05,0.8451,0.699
visceral,9,9,9,9,0.18,0.11,1,1
viscose,2,2,2,2,0.04,0.02,0.4771,0.4771
viscosity,7,7,7,7,0.14,0.08,0.9031,0.9031
Viscount,5,3,0,0,0.1,0.04,0.7782,0.6021
Viscountess,2,1,0,0,0.04,0.01,0.4771,0.301
viscous,13,12,10,10,0.25,0.14,1.1461,1.1139
viscus,2,2,2,2,0.04,0.02,0.4771,0.4771
vise,20,14,20,14,0.39,0.17,1.3222,1.1761
Vishnu,7,4,0,0,0.14,0.05,0.9031,0.699
visibility,61,51,44,41,1.2,0.61,1.7924,1.716
visible,253,211,244,203,4.96,2.52,2.4048,2.3263
visibly,8,7,8,7,0.16,0.08,0.9542,0.9031
Visigoth,3,3,1,1,0.06,0.04,0.6021,0.6021
vision,1218,751,1164,729,23.88,8.95,3.086,2.8762
visionaries,17,16,14,13,0.33,0.19,1.2553,1.2304
visionary,66,58,64,57,1.29,0.69,1.8261,1.7709
visions,420,219,388,207,8.24,2.61,2.6243,2.3424
visit,2993,2091,2950,2069,58.69,24.93,3.4763,3.3206
Visita,18,18,0,0,0.35,0.21,1.2788,1.2788
visitation,81,59,75,58,1.59,0.7,1.9138,1.7782
visitations,9,8,9,8,0.18,0.1,1,0.9542
visited,350,313,349,313,6.86,3.73,2.5453,2.4969
visiting,787,675,698,611,15.43,8.05,2.8965,2.8299
visitor,446,372,429,363,8.75,4.43,2.6503,2.5717
visitors,506,414,464,386,9.92,4.94,2.705,2.618
visits,233,215,228,212,4.57,2.56,2.3692,2.3345
vison,2,2,2,2,0.04,0.02,0.4771,0.4771
visor,30,24,27,23,0.59,0.29,1.4914,1.3979
visors,9,9,8,8,0.18,0.11,1,1
Vista,142,86,47,39,2.78,1.03,2.1553,1.9395
vistas,11,11,11,11,0.22,0.13,1.0792,1.0792
visto,7,6,7,6,0.14,0.07,0.9031,0.8451
visual,586,412,556,395,11.49,4.91,2.7686,2.616
visualisation,4,1,3,1,0.08,0.01,0.699,0.301
visualise,8,7,6,5,0.16,0.08,0.9542,0.9031
visualised,2,2,2,2,0.04,0.02,0.4771,0.4771
visualises,2,2,2,2,0.04,0.02,0.4771,0.4771
visualization,12,10,11,9,0.24,0.12,1.1139,1.0414
visualize,88,67,69,56,1.73,0.8,1.9494,1.8325
visualized,8,8,8,8,0.16,0.1,0.9542,0.9542
visualizing,16,13,14,12,0.31,0.15,1.2304,1.1461
visually,42,39,41,38,0.82,0.46,1.6335,1.6021
visuals,35,29,33,28,0.69,0.35,1.5563,1.4771
Vita,20,16,7,6,0.39,0.19,1.3222,1.2304
vitae,7,5,7,5,0.14,0.06,0.9031,0.7782
vital,396,354,376,340,7.76,4.22,2.5988,2.5502
vitality,34,30,33,29,0.67,0.36,1.5441,1.4914
vitally,22,22,21,21,0.43,0.26,1.3617,1.3617
vitals,184,137,134,111,3.61,1.63,2.2672,2.1399
vitamin,136,101,117,87,2.67,1.2,2.1367,2.0086
vitamins,181,137,162,127,3.55,1.63,2.2601,2.1399
Vitas,2,1,0,0,0.04,0.01,0.4771,0.301
Vite,17,8,2,2,0.33,0.1,1.2553,0.9542
vitiate,2,1,2,1,0.04,0.01,0.4771,0.301
