Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
blabbermouth,28,25,26,23,0.55,0.3,1.4624,1.415
blabbing,39,35,38,34,0.76,0.42,1.6021,1.5563
blabs,4,4,3,3,0.08,0.05,0.699,0.699
black,8565,3190,6530,2787,167.94,38.03,3.9328,3.5039
blackball,8,8,6,6,0.16,0.1,0.9542,0.9542
blackballed,16,16,16,16,0.31,0.19,1.2304,1.2304
blackballing,3,3,3,3,0.06,0.04,0.6021,0.6021
blackberries,12,8,10,6,0.24,0.1,1.1139,0.9542
blackberry,38,27,21,14,0.75,0.32,1.5911,1.4472
Blackbird,42,20,11,9,0.82,0.24,1.6335,1.3222
blackbirds,10,7,9,6,0.2,0.08,1.0414,0.9031
blackboard,60,45,57,42,1.18,0.54,1.7853,1.6628
blackboards,5,5,5,5,0.1,0.06,0.7782,0.7782
blacked,112,96,108,94,2.2,1.14,2.0531,1.9868
blacken,20,18,19,17,0.39,0.21,1.3222,1.2788
blackened,16,14,14,12,0.31,0.17,1.2304,1.1761
blackens,2,2,2,2,0.04,0.02,0.4771,0.4771
blacker,29,23,28,22,0.57,0.27,1.4771,1.3802
blackest,16,13,15,12,0.31,0.15,1.2304,1.1461
blackface,23,4,20,3,0.45,0.05,1.3802,0.699
Blackfeet,14,7,0,0,0.27,0.08,1.1761,0.9031
Blackfoot,17,10,4,1,0.33,0.12,1.2553,1.0414
blackguard,18,14,15,12,0.35,0.17,1.2788,1.1761
blackhead,4,4,3,3,0.08,0.05,0.699,0.699
blackheads,5,5,4,4,0.1,0.06,0.7782,0.7782
Blackie,237,29,2,2,4.65,0.35,2.3766,1.4771
Blackies,4,3,1,1,0.08,0.04,0.699,0.6021
blacking,26,24,25,23,0.51,0.29,1.4314,1.3979
blackjack,208,120,148,94,4.08,1.43,2.3201,2.0828
blackjacks,5,5,5,5,0.1,0.06,0.7782,0.7782
blacklist,24,11,24,11,0.47,0.13,1.3979,1.0792
blacklisted,23,10,19,9,0.45,0.12,1.3802,1.0414
blackly,3,3,3,3,0.06,0.04,0.6021,0.6021
blackmail,394,260,343,234,7.73,3.1,2.5966,2.4166
blackmailed,98,82,97,81,1.92,0.98,1.9956,1.9191
blackmailer,54,38,51,36,1.06,0.45,1.7404,1.5911
blackmailers,9,9,7,7,0.18,0.11,1,1
blackmailing,102,80,98,77,2,0.95,2.0128,1.9085
blackmails,7,7,6,6,0.14,0.08,0.9031,0.9031
Blackman,8,4,1,1,0.16,0.05,0.9542,0.699
blackness,45,38,43,36,0.88,0.45,1.6628,1.5911
blackout,225,130,204,119,4.41,1.55,2.3541,2.1173
blackouts,78,44,75,44,1.53,0.52,1.8976,1.6532
blacks,170,124,141,102,3.33,1.48,2.233,2.0969
blacksmith,107,50,104,48,2.1,0.6,2.0334,1.7076
blacksmiths,7,7,6,6,0.14,0.08,0.9031,0.9031
blacksnake,2,2,2,2,0.04,0.02,0.4771,0.4771
blacktop,16,11,8,8,0.31,0.13,1.2304,1.0792
Blackwood,4,3,0,0,0.08,0.04,0.699,0.6021
Blacky,6,5,0,0,0.12,0.06,0.8451,0.7782
bladder,202,157,192,153,3.96,1.87,2.3075,2.1987
bladders,8,8,7,7,0.16,0.1,0.9542,0.9542
blade,663,392,469,362,13,4.67,2.8222,2.5944
bladed,6,6,6,6,0.12,0.07,0.8451,0.8451
blades,166,138,150,125,3.25,1.65,2.2227,2.143
blading,3,3,3,3,0.06,0.04,0.6021,0.6021
Blag,9,2,1,1,0.18,0.02,1,0.4771
blaggard,2,2,2,2,0.04,0.02,0.4771,0.4771
blah,686,197,576,184,13.45,2.35,2.837,2.2967
Blain,10,3,0,0,0.2,0.04,1.0414,0.6021
Blair,282,60,0,0,5.53,0.72,2.4518,1.7853
Blake,585,154,7,3,11.47,1.84,2.7679,2.1903
blam,22,15,13,10,0.43,0.18,1.3617,1.2041
blame,2998,2105,2883,2065,58.78,25.1,3.477,3.3235
blamed,287,252,279,246,5.63,3,2.4594,2.4031
blameless,21,21,21,21,0.41,0.25,1.3424,1.3424
blames,105,95,102,94,2.06,1.13,2.0253,1.9823
blaming,354,311,345,302,6.94,3.71,2.5502,2.4942
Blanc,39,14,17,5,0.76,0.17,1.6021,1.1761
Blanca,21,11,0,0,0.41,0.13,1.3424,1.0792
Blanch,13,5,6,3,0.25,0.06,1.1461,0.7782
Blanche,574,93,31,27,11.25,1.11,2.7597,1.9731
blanched,5,5,5,5,0.1,0.06,0.7782,0.7782
blanching,3,1,2,1,0.06,0.01,0.6021,0.301
Blancmange,3,3,1,1,0.06,0.04,0.6021,0.6021
Blanco,37,10,1,1,0.73,0.12,1.5798,1.0414
bland,55,33,34,27,1.08,0.39,1.7482,1.5315
blander,2,2,2,2,0.04,0.02,0.4771,0.4771
blandness,5,5,5,5,0.1,0.06,0.7782,0.7782
blank,495,390,465,373,9.71,4.65,2.6955,2.5922
blanked,13,8,13,8,0.25,0.1,1.1461,0.9542
blanket,662,480,644,476,12.98,5.72,2.8215,2.6821
blanketed,7,6,7,6,0.14,0.07,0.9031,0.8451
blankets,260,198,244,189,5.1,2.36,2.4166,2.2989
blanking,8,8,8,8,0.16,0.1,0.9542,0.9542
blankly,4,4,4,4,0.08,0.05,0.699,0.699
blanks,144,120,134,114,2.82,1.43,2.1614,2.0828
Blanky,28,10,12,8,0.55,0.12,1.4624,1.0414
Blanquette,2,2,0,0,0.04,0.02,0.4771,0.4771
blare,20,16,20,16,0.39,0.19,1.3222,1.2304
blares,53,37,52,36,1.04,0.44,1.7324,1.5798
blaring,88,66,77,59,1.73,0.79,1.9494,1.8261
blarney,16,12,10,8,0.31,0.14,1.2304,1.1139
blaspheme,14,12,13,11,0.27,0.14,1.1761,1.1139
blasphemed,4,4,4,4,0.08,0.05,0.699,0.699
blasphemer,14,9,9,7,0.27,0.11,1.1761,1
blasphemers,4,4,3,3,0.08,0.05,0.699,0.699
blasphemes,3,2,3,2,0.06,0.02,0.6021,0.4771
blasphemies,2,2,2,2,0.04,0.02,0.4771,0.4771
blaspheming,4,4,4,4,0.08,0.05,0.699,0.699
blasphemous,22,21,20,19,0.43,0.25,1.3617,1.3424
blasphemy,75,63,54,51,1.47,0.75,1.8808,1.8062
blast,825,598,661,513,16.18,7.13,2.917,2.7774
blasted,229,175,198,158,4.49,2.09,2.3617,2.2455
Blaster,52,26,22,20,1.02,0.31,1.7243,1.4314
blasters,9,7,9,7,0.18,0.08,1,0.9031
blasting,99,82,95,80,1.94,0.98,2,1.9191
blastoff,32,12,25,9,0.63,0.14,1.5185,1.1139
blasts,47,35,46,35,0.92,0.42,1.6812,1.5563
blat,3,2,3,2,0.06,0.02,0.6021,0.4771
blatant,58,52,56,51,1.14,0.62,1.7709,1.7243
blatantly,24,20,18,18,0.47,0.24,1.3979,1.3222
Blatch,13,9,0,0,0.25,0.11,1.1461,1
blather,14,13,14,13,0.27,0.15,1.1761,1.1461
blathering,11,10,11,10,0.22,0.12,1.0792,1.0414
blaze,107,77,88,72,2.1,0.92,2.0334,1.8921
blazed,17,14,17,14,0.33,0.17,1.2553,1.1761
blazer,62,44,48,35,1.22,0.52,1.7993,1.6532
blazers,30,20,18,13,0.59,0.24,1.4914,1.3222
blazes,76,62,75,61,1.49,0.74,1.8865,1.7993
blazing,93,81,86,75,1.82,0.97,1.9731,1.9138
Bldg,3,2,0,0,0.06,0.02,0.6021,0.4771
bleach,118,71,110,70,2.31,0.85,2.0755,1.8573
bleached,49,43,43,38,0.96,0.51,1.699,1.6435
Bleacher,3,2,1,1,0.06,0.02,0.6021,0.4771
bleachers,59,52,58,51,1.16,0.62,1.7782,1.7243
bleaches,4,4,2,2,0.08,0.05,0.699,0.699
bleaching,24,16,22,15,0.47,0.19,1.3979,1.2304
bleak,55,52,54,51,1.08,0.62,1.7482,1.7243
bleary,2,2,2,2,0.04,0.02,0.4771,0.4771
bleat,6,6,5,5,0.12,0.07,0.8451,0.8451
bleating,12,11,7,7,0.24,0.13,1.1139,1.0792
bleats,4,4,4,4,0.08,0.05,0.699,0.699
bled,201,141,189,132,3.94,1.68,2.3054,2.1523
bleed,515,398,493,387,10.1,4.74,2.7126,2.601
bleeder,60,53,57,51,1.18,0.63,1.7853,1.7324
bleeders,6,5,6,5,0.12,0.06,0.8451,0.7782
bleeding,1516,1006,1461,986,29.73,11.99,3.181,3.003
bleedings,3,3,2,2,0.06,0.04,0.6021,0.6021
bleeds,75,71,75,71,1.47,0.85,1.8808,1.8573
bleep,136,53,129,51,2.67,0.63,2.1367,1.7324
bleeped,7,6,7,6,0.14,0.07,0.9031,0.8451
bleeping,21,14,13,10,0.41,0.17,1.3424,1.1761
bleeps,34,10,32,9,0.67,0.12,1.5441,1.0414
blemish,30,25,30,25,0.59,0.3,1.4914,1.415
blemishes,12,10,12,10,0.24,0.12,1.1139,1.0414
blend,218,186,210,180,4.27,2.22,2.3404,2.2718
blende,23,1,23,1,0.45,0.01,1.3802,0.301
blended,38,33,34,30,0.75,0.39,1.5911,1.5315
blender,85,59,82,57,1.67,0.7,1.9345,1.7782
blenders,6,6,5,5,0.12,0.07,0.8451,0.8451
blending,26,24,23,21,0.51,0.29,1.4314,1.3979
blends,14,13,11,10,0.27,0.15,1.1761,1.1461
Blenheim,4,2,0,0,0.08,0.02,0.699,0.4771
blepharoplasty,2,2,2,2,0.04,0.02,0.4771,0.4771
bless,1788,1115,1207,813,35.06,13.29,3.2526,3.0477
blessed,704,477,471,382,13.8,5.69,2.8482,2.6794
blessedly,3,3,3,3,0.06,0.04,0.6021,0.6021
blessedness,4,4,4,4,0.08,0.05,0.699,0.699
blesses,18,14,18,14,0.35,0.17,1.2788,1.1761
blessing,495,400,480,394,9.71,4.77,2.6955,2.6031
blessings,206,152,184,141,4.04,1.81,2.316,2.1847
blest,5,5,5,5,0.1,0.06,0.7782,0.7782
bleu,35,31,19,19,0.69,0.37,1.5563,1.5051
blew,1610,1224,1550,1194,31.57,14.59,3.2071,3.0881
Blier,3,1,0,0,0.06,0.01,0.6021,0.301
blight,29,26,28,25,0.57,0.31,1.4771,1.4314
blighted,6,6,6,6,0.12,0.07,0.8451,0.8451
blighter,17,14,17,14,0.33,0.17,1.2553,1.1761
blighters,14,13,14,13,0.27,0.15,1.1761,1.1461
blights,3,3,3,3,0.06,0.04,0.6021,0.6021
Blighty,13,9,1,1,0.25,0.11,1.1461,1
Blimey,59,44,5,5,1.16,0.52,1.7782,1.6532
blimp,53,40,44,36,1.04,0.48,1.7324,1.6128
blimps,11,4,9,4,0.22,0.05,1.0792,0.699
blind,2337,1353,2174,1313,45.82,16.13,3.3688,3.1316
blinded,189,151,172,143,3.71,1.8,2.2788,2.1818
blinder,6,6,5,5,0.12,0.07,0.8451,0.8451
blinders,24,20,22,18,0.47,0.24,1.3979,1.3222
blindfold,88,75,84,71,1.73,0.89,1.9494,1.8808
blindfolded,61,51,58,51,1.2,0.61,1.7924,1.716
blindfolding,2,2,2,2,0.04,0.02,0.4771,0.4771
blindfolds,14,13,14,13,0.27,0.15,1.1761,1.1461
blinding,75,65,68,59,1.47,0.77,1.8808,1.8195
blindingly,4,4,2,2,0.08,0.05,0.699,0.699
blindly,56,48,55,47,1.1,0.57,1.7559,1.6902
blindness,67,55,63,52,1.31,0.66,1.8325,1.7482
blinds,109,82,104,78,2.14,0.98,2.0414,1.9191
blindside,4,4,4,4,0.08,0.05,0.699,0.699
blindsided,19,18,19,18,0.37,0.21,1.301,1.2788
blindsiding,2,2,2,2,0.04,0.02,0.4771,0.4771
blindworm,2,2,2,2,0.04,0.02,0.4771,0.4771
Bling,61,26,29,20,1.2,0.31,1.7924,1.4314
blini,5,5,4,4,0.1,0.06,0.7782,0.7782
blinis,9,6,7,4,0.18,0.07,1,0.8451
blink,258,214,229,194,5.06,2.55,2.4133,2.3324
blinked,65,49,60,48,1.27,0.58,1.8195,1.699
blinker,12,12,10,10,0.24,0.14,1.1139,1.1139
blinkers,12,8,12,8,0.24,0.1,1.1139,0.9542
blinking,113,87,107,84,2.22,1.04,2.0569,1.9445
blinks,30,26,28,25,0.59,0.31,1.4914,1.4314
Blinky,26,16,7,5,0.51,0.19,1.4314,1.2304
blintz,4,4,4,4,0.08,0.05,0.699,0.699
blintze,2,1,2,1,0.04,0.01,0.4771,0.301
blintzes,11,9,9,7,0.22,0.11,1.0792,1
blip,41,34,41,34,0.8,0.41,1.6232,1.5441
blipped,3,3,2,2,0.06,0.04,0.6021,0.6021
blips,5,5,5,5,0.1,0.06,0.7782,0.7782
bliss,160,119,121,99,3.14,1.42,2.2068,2.0792
blissful,27,26,27,26,0.53,0.31,1.4472,1.4314
blissfully,14,14,12,12,0.27,0.17,1.1761,1.1761
blister,48,39,39,36,0.94,0.46,1.6902,1.6021
blistered,12,11,12,11,0.24,0.13,1.1139,1.0792
blistering,24,23,19,19,0.47,0.27,1.3979,1.3802
blisters,70,58,67,57,1.37,0.69,1.8513,1.7709
blithe,11,6,9,5,0.22,0.07,1.0792,0.8451
blithely,13,12,13,12,0.25,0.14,1.1461,1.1139
blithering,18,18,18,18,0.35,0.21,1.2788,1.2788
blitz,64,54,50,41,1.25,0.64,1.8129,1.7404
blitzed,10,10,9,9,0.2,0.12,1.0414,1.0414
blitzes,2,1,2,1,0.04,0.01,0.4771,0.301
blitzing,6,5,6,5,0.12,0.06,0.8451,0.7782
blitzkrieg,16,14,10,10,0.31,0.17,1.2304,1.1761
blizzard,99,64,96,63,1.94,0.76,2,1.8129
blizzards,9,8,8,7,0.18,0.1,1,0.9542
blo,2,2,1,1,0.04,0.02,0.4771,0.4771
bloat,26,17,13,13,0.51,0.2,1.4314,1.2553
bloated,86,79,84,78,1.69,0.94,1.9395,1.9031
bloater,2,2,1,1,0.04,0.02,0.4771,0.4771
bloating,12,10,11,9,0.24,0.12,1.1139,1.0414
bloats,4,4,4,4,0.08,0.05,0.699,0.699
blob,60,45,44,40,1.18,0.54,1.7853,1.6628
blobby,5,2,5,2,0.1,0.02,0.7782,0.4771
blobs,15,12,15,12,0.29,0.14,1.2041,1.1139
Bloc,48,40,9,9,0.94,0.48,1.6902,1.6128
block,2067,1318,1808,1252,40.53,15.71,3.3156,3.1202
blockade,78,37,77,36,1.53,0.44,1.8976,1.5798
blockaded,3,3,3,3,0.06,0.04,0.6021,0.6021
blockades,4,4,3,3,0.08,0.05,0.699,0.699
blockading,3,3,3,3,0.06,0.04,0.6021,0.6021
blockage,34,25,34,25,0.67,0.3,1.5441,1.415
blockages,3,3,3,3,0.06,0.04,0.6021,0.6021
Blockbuster,54,46,23,18,1.06,0.55,1.7404,1.6721
blockbusters,14,9,10,8,0.27,0.11,1.1761,1
blockbusting,3,1,3,1,0.06,0.01,0.6021,0.301
blocked,346,301,337,294,6.78,3.59,2.5403,2.48
blocker,18,16,16,15,0.35,0.19,1.2788,1.2304
blockers,16,13,15,12,0.31,0.15,1.2304,1.1461
blockhead,41,33,37,30,0.8,0.39,1.6232,1.5315
blockheads,7,7,5,5,0.14,0.08,0.9031,0.9031
blockhouse,11,8,10,8,0.22,0.1,1.0792,0.9542
blocking,293,246,283,241,5.75,2.93,2.4683,2.3927
blocks,765,608,755,600,15,7.25,2.8842,2.7846
blocs,2,2,2,2,0.04,0.02,0.4771,0.4771
blog,33,25,32,25,0.65,0.3,1.5315,1.415
bloggers,9,5,9,5,0.18,0.06,1,0.7782
blogging,3,3,3,3,0.06,0.04,0.6021,0.6021
blogs,7,4,7,4,0.14,0.05,0.9031,0.699
bloke,238,135,227,128,4.67,1.61,2.3784,2.1335
blokes,73,45,70,44,1.43,0.54,1.8692,1.6628
blond,533,373,493,348,10.45,4.45,2.7275,2.5729
blonde,710,451,620,411,13.92,5.38,2.8519,2.6551
blonder,3,3,2,2,0.06,0.04,0.6021,0.6021
blondes,79,67,70,60,1.55,0.8,1.9031,1.8325
blondest,2,2,2,2,0.04,0.02,0.4771,0.4771
blondish,4,4,3,3,0.08,0.05,0.699,0.699
blonds,35,25,30,21,0.69,0.3,1.5563,1.415
blood,9492,3526,8698,3393,186.12,42.04,3.9774,3.5474
bloodbath,72,58,55,52,1.41,0.69,1.8633,1.7709
bloodcurdling,8,8,7,7,0.16,0.1,0.9542,0.9542
blooded,23,17,23,17,0.45,0.2,1.3802,1.2553
bloodhound,50,34,37,32,0.98,0.41,1.7076,1.5441
bloodhounds,33,28,33,28,0.65,0.33,1.5315,1.4624
bloodied,28,26,27,25,0.55,0.31,1.4624,1.4314
bloodier,4,4,3,3,0.08,0.05,0.699,0.699
bloodiest,16,16,14,14,0.31,0.19,1.2304,1.2304
bloodless,4,4,3,3,0.08,0.05,0.699,0.699
bloodletting,6,6,5,5,0.12,0.07,0.8451,0.8451
bloodline,30,23,30,23,0.59,0.27,1.4914,1.3802
bloodlines,18,11,14,10,0.35,0.13,1.2788,1.0792
bloodlust,9,6,5,5,0.18,0.07,1,0.8451
bloodmobile,2,1,2,1,0.04,0.01,0.4771,0.301
bloodroot,6,3,5,3,0.12,0.04,0.8451,0.6021
bloods,44,40,27,24,0.86,0.48,1.6532,1.6128
bloodshed,100,94,98,92,1.96,1.12,2.0043,1.9777
bloodshot,26,25,25,24,0.51,0.3,1.4314,1.415
bloodstain,12,12,11,11,0.24,0.14,1.1139,1.1139
bloodstained,16,16,16,16,0.31,0.19,1.2304,1.2304
bloodstains,42,27,40,26,0.82,0.32,1.6335,1.4472
bloodstream,88,76,88,76,1.73,0.91,1.9494,1.8865
bloodsucker,18,14,17,13,0.35,0.17,1.2788,1.1761
bloodsuckers,15,14,14,13,0.29,0.17,1.2041,1.1761
bloodsucking,13,12,10,9,0.25,0.14,1.1461,1.1139
bloodthirsty,49,47,42,40,0.96,0.56,1.699,1.6812
bloody,1962,899,1577,781,38.47,10.72,3.2929,2.9542
blooey,2,2,2,2,0.04,0.02,0.4771,0.4771
bloom,281,168,187,141,5.51,2,2.4502,2.2279
bloomed,10,8,10,8,0.2,0.1,1.0414,0.9542
bloomer,18,16,15,14,0.35,0.19,1.2788,1.2304
bloomers,24,24,23,23,0.47,0.29,1.3979,1.3979
blooming,81,66,75,62,1.59,0.79,1.9138,1.8261
blooms,35,28,31,24,0.69,0.33,1.5563,1.4624
Bloop,6,2,1,1,0.12,0.02,0.8451,0.4771
blooper,12,8,11,8,0.24,0.1,1.1139,0.9542
Bloopers,7,7,3,3,0.14,0.08,0.9031,0.9031
Blore,5,1,0,0,0.1,0.01,0.7782,0.301
blossom,184,116,107,89,3.61,1.38,2.2672,2.0682
blossomed,18,18,18,18,0.35,0.21,1.2788,1.2788
blossoming,33,26,31,25,0.65,0.31,1.5315,1.4314
blossoms,67,53,61,48,1.31,0.63,1.8325,1.7324
blot,48,37,45,36,0.94,0.44,1.6902,1.5798
blotch,10,8,10,8,0.2,0.1,1.0414,0.9542
blotched,2,2,1,1,0.04,0.02,0.4771,0.4771
blotches,9,7,9,7,0.18,0.08,1,0.9031
blotchy,7,7,7,7,0.14,0.08,0.9031,0.9031
blots,8,7,8,7,0.16,0.08,0.9542,0.9031
blotted,13,12,13,12,0.25,0.14,1.1461,1.1139
blotter,27,24,24,22,0.53,0.29,1.4472,1.3979
blotters,2,2,2,2,0.04,0.02,0.4771,0.4771
blotting,12,10,12,10,0.24,0.12,1.1139,1.0414
blotto,10,10,9,9,0.2,0.12,1.0414,1.0414
blouse,272,187,254,187,5.33,2.23,2.4362,2.2742
blouses,19,15,17,15,0.37,0.18,1.301,1.2041
blow,4976,2826,4475,2660,97.57,33.69,3.697,3.4513
blowback,15,10,11,9,0.29,0.12,1.2041,1.0414
blower,17,17,15,15,0.33,0.2,1.2553,1.2553
blowers,10,10,9,9,0.2,0.12,1.0414,1.0414
Blowfish,31,21,15,11,0.61,0.25,1.5051,1.3424
blowflies,2,2,2,2,0.04,0.02,0.4771,0.4771
blowfly,2,2,1,1,0.04,0.02,0.4771,0.4771
blowgun,3,3,3,3,0.06,0.04,0.6021,0.6021
blowhard,19,17,18,16,0.37,0.2,1.301,1.2553
blowhole,3,3,3,3,0.06,0.04,0.6021,0.6021
blowing,921,748,862,703,18.06,8.92,2.9647,2.8745
blowjob,82,56,78,53,1.61,0.67,1.9191,1.7559
blowjobs,22,18,20,16,0.43,0.21,1.3617,1.2788
blown,811,677,785,660,15.9,8.07,2.9096,2.8312
blowoff,3,3,3,3,0.06,0.04,0.6021,0.6021
blowout,76,59,68,55,1.49,0.7,1.8865,1.7782
blowouts,7,7,7,7,0.14,0.08,0.9031,0.9031
blowpipe,4,3,4,3,0.08,0.04,0.699,0.6021
blows,793,635,728,592,15.55,7.57,2.8998,2.8035
blowtorch,43,31,39,28,0.84,0.37,1.6435,1.5051
blowup,15,12,15,12,0.29,0.14,1.2041,1.1139
blowups,3,3,3,3,0.06,0.04,0.6021,0.6021
Bls,3,2,0,0,0.06,0.02,0.6021,0.4771
Blub,3,2,1,1,0.06,0.02,0.6021,0.4771
blubbed,2,2,2,2,0.04,0.02,0.4771,0.4771
blubber,43,34,41,33,0.84,0.41,1.6435,1.5441
blubbered,2,2,2,2,0.04,0.02,0.4771,0.4771
blubberhead,3,1,3,1,0.06,0.01,0.6021,0.301
blubbering,33,30,30,27,0.65,0.36,1.5315,1.4914
blubbery,3,3,3,3,0.06,0.04,0.6021,0.6021
blubbing,4,4,4,4,0.08,0.05,0.699,0.699
Blucher,24,1,0,0,0.47,0.01,1.3979,0.301
bludgeon,12,9,11,8,0.24,0.11,1.1139,1
bludgeoned,24,24,23,23,0.47,0.29,1.3979,1.3979
bludgeoning,6,6,6,6,0.12,0.07,0.8451,0.8451
Bludger,6,2,0,0,0.12,0.02,0.8451,0.4771
blue,5222,2487,3736,2106,102.39,29.65,3.7179,3.3959
Bluebeard,12,9,1,1,0.24,0.11,1.1139,1
bluebells,9,5,6,5,0.18,0.06,1,0.7782
blueberries,55,35,42,29,1.08,0.42,1.7482,1.5563
blueberry,131,88,91,65,2.57,1.05,2.1206,1.9494
bluebird,39,26,26,18,0.76,0.31,1.6021,1.4314
bluebirds,26,14,18,10,0.51,0.17,1.4314,1.1761
blueblood,2,2,2,2,0.04,0.02,0.4771,0.4771
Bluebook,5,2,1,1,0.1,0.02,0.7782,0.4771
bluebottle,3,3,2,2,0.06,0.04,0.6021,0.6021
Bluebush,5,1,0,0,0.1,0.01,0.7782,0.301
bluecoats,4,4,3,3,0.08,0.05,0.699,0.699
bluefin,4,4,4,4,0.08,0.05,0.699,0.699
bluefish,8,4,7,4,0.16,0.05,0.9542,0.699
bluegrass,37,16,29,11,0.73,0.19,1.5798,1.2304
blueish,2,1,2,1,0.04,0.01,0.4771,0.301
bluejacket,2,2,2,2,0.04,0.02,0.4771,0.4771
Bluejay,18,2,0,0,0.35,0.02,1.2788,0.4771
Bluejays,4,2,0,0,0.08,0.02,0.699,0.4771
blueness,9,5,5,4,0.18,0.06,1,0.7782
bluenose,2,2,2,2,0.04,0.02,0.4771,0.4771
bluenoses,2,2,2,2,0.04,0.02,0.4771,0.4771
blueprint,63,48,60,46,1.24,0.57,1.8062,1.6902
blueprinted,2,2,2,2,0.04,0.02,0.4771,0.4771
blueprints,134,93,129,91,2.63,1.11,2.1303,1.9731
bluer,25,18,18,17,0.49,0.21,1.415,1.2788
blues,523,320,431,281,10.25,3.81,2.7193,2.5065
bluesman,15,2,14,2,0.29,0.02,1.2041,0.4771
bluesmen,3,1,3,1,0.06,0.01,0.6021,0.301
Bluestone,3,1,0,0,0.06,0.01,0.6021,0.301
bluey,4,3,2,2,0.08,0.04,0.699,0.6021
bluff,317,215,257,198,6.22,2.56,2.5024,2.3345
bluffed,27,21,26,21,0.53,0.25,1.4472,1.3424
bluffer,5,4,4,3,0.1,0.05,0.7782,0.699
bluffers,2,1,2,1,0.04,0.01,0.4771,0.301
bluffing,257,198,250,195,5.04,2.36,2.4116,2.2989
bluffs,23,16,18,14,0.45,0.19,1.3802,1.2304
bluish,7,6,5,5,0.14,0.07,0.9031,0.8451
Blume,57,8,0,0,1.12,0.1,1.7634,0.9542
blunder,46,42,40,38,0.9,0.5,1.6721,1.6335
blunderbuss,6,6,6,6,0.12,0.07,0.8451,0.8451
blundered,6,6,6,6,0.12,0.07,0.8451,0.8451
blunderer,2,2,2,2,0.04,0.02,0.4771,0.4771
blunderhead,2,1,1,1,0.04,0.01,0.4771,0.301
blundering,35,28,33,27,0.69,0.33,1.5563,1.4624
blunders,13,12,13,12,0.25,0.14,1.1461,1.1139
blunt,250,202,203,174,4.9,2.41,2.3997,2.3075
blunted,7,7,6,6,0.14,0.08,0.9031,0.9031
bluntly,25,23,24,22,0.49,0.27,1.415,1.3802
bluntness,11,10,10,10,0.22,0.12,1.0792,1.0414
blunts,18,15,17,14,0.35,0.18,1.2788,1.2041
blur,109,94,101,87,2.14,1.12,2.0414,1.9777
blurb,13,5,13,5,0.25,0.06,1.1461,0.7782
blurbs,4,3,4,3,0.08,0.04,0.699,0.6021
blurred,37,36,30,29,0.73,0.43,1.5798,1.5682
blurring,9,8,7,7,0.18,0.1,1,0.9542
blurry,70,62,67,60,1.37,0.74,1.8513,1.7993
blurs,2,2,2,2,0.04,0.02,0.4771,0.4771
blurt,25,25,25,25,0.49,0.3,1.415,1.415
blurted,12,12,12,12,0.24,0.14,1.1139,1.1139
blurting,5,5,5,5,0.1,0.06,0.7782,0.7782
blurts,5,5,5,5,0.1,0.06,0.7782,0.7782
blush,136,115,127,110,2.67,1.37,2.1367,2.0645
blushed,7,7,7,7,0.14,0.08,0.9031,0.9031
blushes,13,13,13,13,0.25,0.15,1.1461,1.1461
blushing,102,89,101,88,2,1.06,2.0128,1.9542
blushy,2,1,2,1,0.04,0.01,0.4771,0.301
bluster,10,10,10,10,0.2,0.12,1.0414,1.0414
blustering,4,4,4,4,0.08,0.05,0.699,0.699
blustery,11,3,11,3,0.22,0.04,1.0792,0.6021
Blvd,29,23,0,0,0.57,0.27,1.4771,1.3802
Bm,12,7,0,0,0.24,0.08,1.1139,0.9031
Bn,7,5,2,2,0.14,0.06,0.9031,0.7782
Bo,742,137,32,21,14.55,1.63,2.871,2.1399
boa,66,25,50,21,1.29,0.3,1.8261,1.415
boar,111,60,93,55,2.18,0.72,2.0492,1.7853
board,3272,1682,2920,1575,64.16,20.05,3.5149,3.2261
boarded,106,95,105,94,2.08,1.13,2.0294,1.9823
boarder,29,21,27,19,0.57,0.25,1.4771,1.3424
boarders,19,16,19,16,0.37,0.19,1.301,1.2304
boarding,564,378,531,366,11.06,4.51,2.752,2.5786
boardinghouse,6,5,5,4,0.12,0.06,0.8451,0.7782
boardroom,39,29,38,28,0.76,0.35,1.6021,1.4771
boards,222,162,210,156,4.35,1.93,2.3483,2.2122
boardwalk,94,59,71,42,1.84,0.7,1.9777,1.7782
boars,12,7,10,6,0.24,0.08,1.1139,0.9031
boas,2,2,2,2,0.04,0.02,0.4771,0.4771
boast,54,52,53,51,1.06,0.62,1.7404,1.7243
boasted,14,12,13,11,0.27,0.14,1.1761,1.1139
boaster,2,2,2,2,0.04,0.02,0.4771,0.4771
boastful,11,10,11,10,0.22,0.12,1.0792,1.0414
boastfulness,3,3,3,3,0.06,0.04,0.6021,0.6021
boasting,33,33,32,32,0.65,0.39,1.5315,1.5315
boasts,16,15,16,15,0.31,0.18,1.2304,1.2041
boat,4885,1457,4750,1426,95.78,17.37,3.689,3.1638
Boatel,2,2,0,0,0.04,0.02,0.4771,0.4771
boaters,3,3,3,3,0.06,0.04,0.6021,0.6021
boathouse,39,28,35,24,0.76,0.33,1.6021,1.4624
boating,52,42,43,34,1.02,0.5,1.7243,1.6335
boatload,24,23,23,22,0.47,0.27,1.3979,1.3802
Boatloads,6,3,2,2,0.12,0.04,0.8451,0.6021
