Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Jason,1816,306,2,2,35.61,3.65,3.2594,2.4871
Jasper,231,45,3,2,4.53,0.54,2.3655,1.6628
Jaspers,6,5,2,2,0.12,0.06,0.8451,0.7782
jat,3,1,3,1,0.06,0.01,0.6021,0.301
jaundice,14,13,12,12,0.27,0.15,1.1761,1.1461
jaundiced,11,11,11,11,0.22,0.13,1.0792,1.0792
jaunt,19,19,19,19,0.37,0.23,1.301,1.301
jaunts,3,3,3,3,0.06,0.04,0.6021,0.6021
jaunty,9,9,8,8,0.18,0.11,1,1
java,78,57,44,35,1.53,0.68,1.8976,1.7634
Javanese,6,6,0,0,0.12,0.07,0.8451,0.8451
javelin,24,14,18,12,0.47,0.17,1.3979,1.1761
jaw,364,283,348,276,7.14,3.37,2.5623,2.4533
jawbone,21,15,19,13,0.41,0.18,1.3424,1.2041
jawboning,2,2,2,2,0.04,0.02,0.4771,0.4771
jawbreaker,6,2,5,2,0.12,0.02,0.8451,0.4771
jawbreakers,2,2,2,2,0.04,0.02,0.4771,0.4771
jawed,5,4,5,4,0.1,0.05,0.7782,0.699
jawing,6,6,6,6,0.12,0.07,0.8451,0.8451
jawline,2,2,2,2,0.04,0.02,0.4771,0.4771
jaws,133,101,68,59,2.61,1.2,2.1271,2.0086
Jay,821,169,13,12,16.1,2.01,2.9149,2.2304
jaybird,11,10,9,8,0.22,0.12,1.0792,1.0414
jaybirds,3,2,3,2,0.06,0.02,0.6021,0.4771
Jayhawk,3,1,0,0,0.06,0.01,0.6021,0.301
Jays,15,14,4,4,0.29,0.17,1.2041,1.1761
jaywalk,5,5,5,5,0.1,0.06,0.7782,0.7782
Jaywalker,3,2,1,1,0.06,0.02,0.6021,0.4771
jaywalking,35,27,27,24,0.69,0.32,1.5563,1.4472
jazz,608,305,406,252,11.92,3.64,2.7846,2.4857
jazzed,36,31,36,31,0.71,0.37,1.5682,1.5051
jazzing,4,4,4,4,0.08,0.05,0.699,0.699
jazzman,2,2,1,1,0.04,0.02,0.4771,0.4771
jazzy,25,19,15,13,0.49,0.23,1.415,1.301
jealous,1952,1207,1804,1161,38.27,14.39,3.2907,3.0821
jealousies,11,11,11,11,0.22,0.13,1.0792,1.0792
jealously,10,10,9,9,0.2,0.12,1.0414,1.0414
jealousy,293,229,238,194,5.75,2.73,2.4683,2.3617
Jean,904,193,22,15,17.73,2.3,2.9566,2.2878
Jeanne,12,9,0,0,0.24,0.11,1.1139,1
Jeannette,11,3,0,0,0.22,0.04,1.0792,0.6021
jeans,337,243,305,225,6.61,2.9,2.5289,2.3874
Jed,118,34,5,1,2.31,0.41,2.0755,1.5441
Jee,13,6,0,0,0.25,0.07,1.1461,0.8451
jeep,524,239,386,172,10.27,2.85,2.7202,2.3802
Jeepers,53,28,14,11,1.04,0.33,1.7324,1.4624
jeeps,38,32,28,25,0.75,0.38,1.5911,1.5185
jeer,3,3,3,3,0.06,0.04,0.6021,0.6021
jeered,4,4,4,4,0.08,0.05,0.699,0.699
jeering,20,16,17,14,0.39,0.19,1.3222,1.2304
jeers,8,8,7,7,0.16,0.1,0.9542,0.9542
Jees,3,1,1,1,0.06,0.01,0.6021,0.301
Jeez,1067,762,262,213,20.92,9.08,3.0286,2.8825
Jefe,57,27,26,20,1.12,0.32,1.7634,1.4472
Jeff,1539,282,3,2,30.18,3.36,3.1875,2.4518
Jefferson,549,228,0,0,10.76,2.72,2.7404,2.3598
Jeffersonian,33,14,0,0,0.65,0.17,1.5315,1.1761
Jehoshaphat,13,12,0,0,0.25,0.14,1.1461,1.1139
Jehovah,40,35,0,0,0.78,0.42,1.6128,1.5563
jejune,8,5,6,5,0.16,0.06,0.9542,0.7782
jejunum,4,4,4,4,0.08,0.05,0.699,0.699
Jekyll,150,23,1,1,2.94,0.27,2.179,1.3802
jell,6,6,6,6,0.12,0.07,0.8451,0.8451
Jellied,5,5,2,2,0.1,0.06,0.7782,0.7782
jellies,18,14,16,14,0.35,0.17,1.2788,1.1761
jelling,3,3,3,3,0.06,0.04,0.6021,0.6021
Jello,28,15,9,9,0.55,0.18,1.4624,1.2041
jelly,363,240,294,221,7.12,2.86,2.5611,2.382
Jellybean,23,11,8,8,0.45,0.13,1.3802,1.0792
jellybeans,12,11,10,9,0.24,0.13,1.1139,1.0792
jellyfish,74,40,67,38,1.45,0.48,1.8751,1.6128
jellyroll,4,3,4,3,0.08,0.04,0.699,0.6021
Jemima,22,13,0,0,0.43,0.15,1.3617,1.1461
Jemmy,5,2,0,0,0.1,0.02,0.7782,0.4771
Jen,856,167,3,2,16.78,1.99,2.933,2.2253
Jenna,383,44,0,0,7.51,0.52,2.5843,1.6532
Jennie,43,7,0,0,0.84,0.08,1.6435,0.9031
Jenny,1050,260,7,6,20.59,3.1,3.0216,2.4166
Jeon,12,7,3,1,0.24,0.08,1.1139,0.9031
jeopardise,23,20,23,20,0.45,0.24,1.3802,1.3222
jeopardised,8,8,8,8,0.16,0.1,0.9542,0.9542
jeopardize,147,139,145,138,2.88,1.66,2.1703,2.1461
jeopardized,21,20,21,20,0.41,0.24,1.3424,1.3222
jeopardizes,11,11,11,11,0.22,0.13,1.0792,1.0792
jeopardizing,40,38,38,36,0.78,0.45,1.6128,1.5911
jeopardy,175,147,137,117,3.43,1.75,2.2455,2.1703
Jer,113,38,1,1,2.22,0.45,2.0569,1.5911
Jeremiah,120,37,0,0,2.35,0.44,2.0828,1.5798
Jeremy,467,101,3,2,9.16,1.2,2.6702,2.0086
Jericho,59,17,0,0,1.16,0.2,1.7782,1.2553
jerk,1690,1110,1531,1031,33.14,13.23,3.2281,3.0457
jerked,42,41,42,41,0.82,0.49,1.6335,1.6232
jerkin,19,19,17,17,0.37,0.23,1.301,1.301
jerking,116,97,110,92,2.27,1.16,2.0682,1.9912
jerks,223,196,203,179,4.37,2.34,2.3502,2.2945
jerkwater,7,7,5,5,0.14,0.08,0.9031,0.9031
jerky,116,87,105,82,2.27,1.04,2.0682,1.9445
Jerries,18,11,0,0,0.35,0.13,1.2788,1.0792
Jerry,3173,570,51,9,62.22,6.8,3.5016,2.7566
Jersey,923,455,106,55,18.1,5.42,2.9657,2.659
jerseys,21,15,19,13,0.41,0.18,1.3424,1.2041
Jerusalem,217,64,0,0,4.25,0.76,2.3385,1.8129
Jess,1074,169,1,1,21.06,2.01,3.0314,2.2304
Jesse,1290,182,3,2,25.29,2.17,3.1109,2.2625
jest,68,51,64,47,1.33,0.61,1.8388,1.716
jester,117,33,90,29,2.29,0.39,2.0719,1.5315
jesters,21,9,16,6,0.41,0.11,1.3424,1
jesting,6,6,6,6,0.12,0.07,0.8451,0.8451
jests,9,9,9,9,0.18,0.11,1,1
Jesuit,37,15,0,0,0.73,0.18,1.5798,1.2041
Jesuits,21,10,0,0,0.41,0.12,1.3424,1.0414
Jesus,8220,2273,25,18,161.18,27.1,3.9149,3.3568
jet,721,413,565,361,14.14,4.92,2.8585,2.617
jete,2,2,2,2,0.04,0.02,0.4771,0.4771
Jetes,3,2,1,1,0.06,0.02,0.6021,0.4771
jetliner,3,3,3,3,0.06,0.04,0.6021,0.6021
jetliners,3,3,3,3,0.06,0.04,0.6021,0.6021
jets,225,136,161,110,4.41,1.62,2.3541,2.1367
Jetsam,9,4,2,2,0.18,0.05,1,0.699
Jetstream,8,1,0,0,0.16,0.01,0.9542,0.301
jetted,3,3,3,3,0.06,0.04,0.6021,0.6021
jetting,5,5,5,5,0.1,0.06,0.7782,0.7782
jettison,37,20,28,14,0.73,0.24,1.5798,1.3222
jettisoned,4,3,4,3,0.08,0.04,0.699,0.6021
jetty,13,12,11,11,0.25,0.14,1.1461,1.1139
Jeu,4,3,1,1,0.08,0.04,0.699,0.6021
Jeunesse,2,1,0,0,0.04,0.01,0.4771,0.301
jeux,4,3,4,3,0.08,0.04,0.699,0.6021
Jew,549,209,19,9,10.76,2.49,2.7404,2.3222
jewel,369,180,216,139,7.24,2.15,2.5682,2.2577
jeweled,15,12,13,10,0.29,0.14,1.2041,1.1139
jeweler,53,40,50,39,1.04,0.48,1.7324,1.6128
jewelers,21,14,19,13,0.41,0.17,1.3424,1.1761
jewelled,6,5,6,5,0.12,0.06,0.8451,0.7782
jeweller,17,13,15,12,0.33,0.15,1.2553,1.1461
jewellers,6,5,4,4,0.12,0.06,0.8451,0.7782
jewellery,150,87,133,78,2.94,1.04,2.179,1.9445
jewelry,564,367,521,344,11.06,4.38,2.752,2.5658
jewels,370,193,343,179,7.25,2.3,2.5694,2.2878
Jewess,5,4,0,0,0.1,0.05,0.7782,0.699
Jewish,702,350,18,12,13.76,4.17,2.847,2.5453
Jewishness,8,6,0,0,0.16,0.07,0.9542,0.8451
Jewry,2,2,0,0,0.04,0.02,0.4771,0.4771
Jews,520,182,17,11,10.2,2.17,2.7168,2.2625
Jezebel,34,23,2,2,0.67,0.27,1.5441,1.3802
Jg,7,3,0,0,0.14,0.04,0.9031,0.6021
Jiao,2,1,0,0,0.04,0.01,0.4771,0.301
jib,36,22,33,19,0.71,0.26,1.5682,1.3617
jibber,14,5,8,2,0.27,0.06,1.1761,0.7782
jibe,18,7,13,7,0.35,0.08,1.2788,0.9031
jibed,9,3,9,3,0.18,0.04,1,0.6021
jibes,4,3,4,3,0.08,0.04,0.699,0.6021
jibs,4,3,4,3,0.08,0.04,0.699,0.6021
jiff,26,18,18,17,0.51,0.21,1.4314,1.2788
jiffies,2,2,2,2,0.04,0.02,0.4771,0.4771
jiffy,80,67,69,58,1.57,0.8,1.9085,1.8325
jig,87,62,80,58,1.71,0.74,1.9445,1.7993
jigaboo,8,7,7,7,0.16,0.08,0.9542,0.9031
jigaboos,2,2,2,2,0.04,0.02,0.4771,0.4771
jigger,10,8,7,6,0.2,0.1,1.0414,0.9542
Jiggers,11,10,5,5,0.22,0.12,1.0792,1.0414
jiggle,62,38,51,34,1.22,0.45,1.7993,1.5911
jiggled,5,5,5,5,0.1,0.06,0.7782,0.7782
jiggles,4,4,3,3,0.08,0.05,0.699,0.699
jiggling,30,25,29,24,0.59,0.3,1.4914,1.415
jiggly,3,3,2,2,0.06,0.04,0.6021,0.6021
jiggy,26,16,19,13,0.51,0.19,1.4314,1.2304
jigs,11,6,11,6,0.22,0.07,1.0792,0.8451
Jigsaw,95,40,43,36,1.86,0.48,1.9823,1.6128
jigsaws,2,2,1,1,0.04,0.02,0.4771,0.4771
Jihad,39,21,13,10,0.76,0.25,1.6021,1.3424
Jill,667,138,2,2,13.08,1.65,2.8248,2.143
jillion,10,8,10,8,0.2,0.1,1.0414,0.9542
jilt,2,2,2,2,0.04,0.02,0.4771,0.4771
jilted,25,22,23,21,0.49,0.26,1.415,1.3617
jilting,2,2,2,2,0.04,0.02,0.4771,0.4771
Jim,3277,729,15,7,64.25,8.69,3.5156,2.8633
Jimbo,163,50,0,0,3.2,0.6,2.2148,1.7076
Jiminy,74,35,5,5,1.45,0.42,1.8751,1.5563
jimjams,2,2,2,2,0.04,0.02,0.4771,0.4771
jimmied,11,8,10,7,0.22,0.1,1.0792,0.9542
jimmies,6,5,6,5,0.12,0.06,0.8451,0.7782
Jimmy,4091,723,37,32,80.22,8.62,3.6119,2.8597
jimmying,3,3,3,3,0.06,0.04,0.6021,0.6021
jimp,4,1,3,1,0.08,0.01,0.699,0.301
jimson,9,4,5,3,0.18,0.05,1,0.699
jimsonweed,12,4,8,4,0.24,0.05,1.1139,0.699
Jin,361,53,4,3,7.08,0.63,2.5587,1.7324
Jing,106,18,3,1,2.08,0.21,2.0294,1.2788
jingle,258,98,141,70,5.06,1.17,2.4133,1.9956
jinglebob,2,1,2,1,0.04,0.01,0.4771,0.301
jingled,2,2,2,2,0.04,0.02,0.4771,0.4771
jingles,50,24,25,20,0.98,0.29,1.7076,1.3979
jingling,37,31,29,24,0.73,0.37,1.5798,1.5051
Jingly,3,3,1,1,0.06,0.04,0.6021,0.6021
jingo,4,4,3,3,0.08,0.05,0.699,0.699
jink,4,3,4,3,0.08,0.04,0.699,0.6021
jinks,14,13,12,11,0.27,0.15,1.1761,1.1461
Jinni,8,1,1,1,0.16,0.01,0.9542,0.301
Jinny,5,4,1,1,0.1,0.05,0.7782,0.699
jinx,204,105,112,90,4,1.25,2.3118,2.0253
jinxed,28,25,28,25,0.55,0.3,1.4624,1.415
jinxes,5,4,5,4,0.1,0.05,0.7782,0.699
jinxing,6,5,5,5,0.12,0.06,0.8451,0.7782
jism,5,5,5,5,0.1,0.06,0.7782,0.7782
jitney,7,4,6,4,0.14,0.05,0.9031,0.699
jitter,8,5,8,5,0.16,0.06,0.9542,0.7782
jitterbug,19,14,12,11,0.37,0.17,1.301,1.1761
jitterbugging,3,3,2,2,0.06,0.04,0.6021,0.6021
jitterbugs,2,1,2,1,0.04,0.01,0.4771,0.301
jittering,4,4,4,4,0.08,0.05,0.699,0.699
jitters,66,56,63,55,1.29,0.67,1.8261,1.7559
jittery,21,20,19,19,0.41,0.24,1.3424,1.3222
jive,86,64,77,58,1.69,0.76,1.9395,1.8129
jives,3,3,3,3,0.06,0.04,0.6021,0.6021
jiving,12,12,12,12,0.24,0.14,1.1139,1.1139
Jo,707,171,13,11,13.86,2.04,2.85,2.2355
Joan,954,193,9,3,18.71,2.3,2.98,2.2878
job,21063,5983,20853,5957,413,71.33,4.3235,3.777
Jobbers,2,2,0,0,0.04,0.02,0.4771,0.4771
jobless,17,14,17,14,0.33,0.17,1.2553,1.1761
jobs,1408,996,1350,980,27.61,11.87,3.1489,2.9987
Jobson,2,1,0,0,0.04,0.01,0.4771,0.301
Jock,457,150,126,106,8.96,1.79,2.6609,2.179
jocker,2,2,2,2,0.04,0.02,0.4771,0.4771
jockey,247,119,225,108,4.84,1.42,2.3945,2.0792
jockeyed,2,2,2,2,0.04,0.02,0.4771,0.4771
jockeying,9,9,9,9,0.18,0.11,1,1
jockeys,40,32,36,29,0.78,0.38,1.6128,1.5185
Jocko,23,12,4,4,0.45,0.14,1.3802,1.1139
jocks,59,52,53,46,1.16,0.62,1.7782,1.7243
jockstrap,22,20,22,20,0.43,0.24,1.3617,1.3222
jockstraps,5,5,5,5,0.1,0.06,0.7782,0.7782
jocose,4,2,4,2,0.08,0.02,0.699,0.4771
jocularity,7,3,5,3,0.14,0.04,0.9031,0.6021
jocund,4,4,4,4,0.08,0.05,0.699,0.699
Jodhpur,2,1,0,0,0.04,0.01,0.4771,0.301
jodhpurs,5,5,5,5,0.1,0.06,0.7782,0.7782
Joe,6532,1169,37,30,128.08,13.94,3.8151,3.0682
Joel,396,76,0,0,7.76,0.91,2.5988,1.8865
Joes,22,21,9,9,0.43,0.25,1.3617,1.3424
Joey,3727,488,5,3,73.08,5.82,3.5715,2.6893
jog,123,99,110,95,2.41,1.18,2.0934,2
jogged,7,7,7,7,0.14,0.08,0.9031,0.9031
jogger,24,12,20,10,0.47,0.14,1.3979,1.1139
joggers,8,8,7,7,0.16,0.1,0.9542,0.9542
jogging,131,96,115,89,2.57,1.14,2.1206,1.9868
jogs,17,17,16,16,0.33,0.2,1.2553,1.2553
Johannes,9,7,0,0,0.18,0.08,1,0.9031
Johannesburg,26,18,0,0,0.51,0.21,1.4314,1.2788
John,9877,1996,180,151,193.67,23.8,3.9947,3.3004
Johnnie,195,36,5,4,3.82,0.43,2.2923,1.5682
Johnnies,17,11,2,2,0.33,0.13,1.2553,1.0792
Johnny,4408,779,14,9,86.43,9.29,3.6443,2.8921
Johns,96,77,40,32,1.88,0.92,1.9868,1.8921
Johnson,1546,555,34,26,30.31,6.62,3.1895,2.7451
Joie,28,16,13,13,0.55,0.19,1.4624,1.2304
join,4255,2707,3797,2529,83.43,32.27,3.629,3.4326
joined,841,700,825,687,16.49,8.35,2.9253,2.8457
joiner,17,17,13,13,0.33,0.2,1.2553,1.2553
joining,614,538,590,519,12.04,6.41,2.7889,2.7316
joins,84,79,82,77,1.65,0.94,1.9294,1.9031
joint,1405,898,1291,840,27.55,10.71,3.148,2.9538
jointed,2,2,1,1,0.04,0.02,0.4771,0.4771
jointly,12,12,11,11,0.24,0.14,1.1139,1.1139
joints,195,156,190,153,3.82,1.86,2.2923,2.1959
joist,3,2,3,2,0.06,0.02,0.6021,0.4771
joists,13,9,13,9,0.25,0.11,1.1461,1
jojoba,6,4,5,3,0.12,0.05,0.8451,0.699
joke,3724,2158,3649,2134,73.02,25.73,3.5711,3.3343
joked,22,21,21,20,0.43,0.25,1.3617,1.3424
joker,233,117,132,98,4.57,1.39,2.3692,2.0719
jokers,52,45,52,45,1.02,0.54,1.7243,1.6628
jokes,1040,700,1014,686,20.39,8.35,3.0175,2.8457
jokester,4,4,4,4,0.08,0.05,0.699,0.699
jokesters,2,2,2,2,0.04,0.02,0.4771,0.4771
jokey,4,4,3,3,0.08,0.05,0.699,0.699
joking,949,749,922,736,18.61,8.93,2.9777,2.8751
jokingly,8,7,5,5,0.16,0.08,0.9542,0.9031
jollier,4,3,3,3,0.08,0.04,0.699,0.6021
jollies,18,17,18,17,0.35,0.2,1.2788,1.2553
jolliest,2,2,2,2,0.04,0.02,0.4771,0.4771
jolly,382,235,291,185,7.49,2.8,2.5832,2.3729
jolt,70,62,68,60,1.37,0.74,1.8513,1.7993
jolted,8,8,8,8,0.16,0.1,0.9542,0.9542
jolting,2,2,2,2,0.04,0.02,0.4771,0.4771
jolts,5,5,5,5,0.1,0.06,0.7782,0.7782
Jonah,147,36,0,0,2.88,0.43,2.1703,1.5682
Jonathan,711,140,1,1,13.94,1.67,2.8525,2.1492
Jones,1579,447,12,12,30.96,5.33,3.1987,2.6513
Joneses,10,9,2,2,0.2,0.11,1.0414,1
jonquil,2,2,1,1,0.04,0.02,0.4771,0.4771
Jordan,1017,228,30,8,19.94,2.72,3.0077,2.3598
Jordans,24,12,0,0,0.47,0.14,1.3979,1.1139
Jose,227,108,1,1,4.45,1.29,2.3579,2.0374
Joseph,1019,350,0,0,19.98,4.17,3.0086,2.5453
Josephine,206,67,2,2,4.04,0.8,2.316,1.8325
Josey,42,5,0,0,0.82,0.06,1.6335,0.7782
Josh,1039,175,11,2,20.37,2.09,3.017,2.2455
joshing,18,17,18,17,0.35,0.2,1.2788,1.2553
Joshua,278,69,0,0,5.45,0.82,2.4456,1.8451
Josie,227,34,8,1,4.45,0.41,2.3579,1.5441
Joss,20,8,3,2,0.39,0.1,1.3222,0.9542
jostle,5,5,5,5,0.1,0.06,0.7782,0.7782
jostled,5,5,5,5,0.1,0.06,0.7782,0.7782
jostling,3,3,3,3,0.06,0.04,0.6021,0.6021
jot,37,35,32,30,0.73,0.42,1.5798,1.5563
jotted,15,12,14,11,0.29,0.14,1.2041,1.1139
jotting,7,7,7,7,0.14,0.08,0.9031,0.9031
joules,14,12,14,12,0.27,0.14,1.1761,1.1139
jour,34,25,28,24,0.67,0.3,1.5441,1.415
journal,453,271,294,187,8.88,3.23,2.6571,2.4346
journalism,195,123,167,115,3.82,1.47,2.2923,2.0934
journalist,311,185,287,176,6.1,2.21,2.4942,2.2695
journalistic,35,30,34,29,0.69,0.36,1.5563,1.4914
journalists,98,68,89,64,1.92,0.81,1.9956,1.8388
journals,91,66,83,64,1.78,0.79,1.9638,1.8261
journey,1017,670,967,650,19.94,7.99,3.0077,2.8267
journeyed,58,58,58,58,1.14,0.69,1.7709,1.7709
journeying,5,5,5,5,0.1,0.06,0.7782,0.7782
journeyman,2,2,2,2,0.04,0.02,0.4771,0.4771
journeymen,2,2,2,2,0.04,0.02,0.4771,0.4771
journeys,33,33,27,27,0.65,0.39,1.5315,1.5315
journo,10,1,10,1,0.2,0.01,1.0414,0.301
journos,2,1,2,1,0.04,0.01,0.4771,0.301
jours,4,3,4,3,0.08,0.04,0.699,0.6021
joust,58,23,57,22,1.14,0.27,1.7709,1.3802
jouster,3,3,2,2,0.06,0.04,0.6021,0.6021
jousting,26,19,20,17,0.51,0.23,1.4314,1.301
jousts,5,5,5,5,0.1,0.06,0.7782,0.7782
Jove,65,39,1,1,1.27,0.46,1.8195,1.6021
jovial,11,9,11,9,0.22,0.11,1.0792,1
Jovian,2,1,0,0,0.04,0.01,0.4771,0.301
jowl,4,4,3,3,0.08,0.05,0.699,0.699
jowls,16,11,12,9,0.31,0.13,1.2304,1.0792
joy,1456,923,1095,815,28.55,11,3.1635,2.9657
Joyant,2,1,0,0,0.04,0.01,0.4771,0.301
Joyce,371,104,0,0,7.27,1.24,2.5705,2.0212
joyful,76,60,60,51,1.49,0.72,1.8865,1.7853
joyfully,9,9,6,6,0.18,0.11,1,1
joyless,5,5,4,4,0.1,0.06,0.7782,0.7782
joyous,69,62,63,58,1.35,0.74,1.8451,1.7993
joyously,9,9,9,9,0.18,0.11,1,1
joyride,45,40,43,39,0.88,0.48,1.6628,1.6128
joyriding,12,12,10,10,0.24,0.14,1.1139,1.1139
joys,70,60,63,57,1.37,0.72,1.8513,1.7853
joystick,15,13,15,13,0.29,0.15,1.2041,1.1461
joysticks,3,3,3,3,0.06,0.04,0.6021,0.6021
Jr,454,244,7,6,8.9,2.91,2.658,2.3892
Js,9,5,0,0,0.18,0.06,1,0.7782
Jt,33,9,1,1,0.65,0.11,1.5315,1
Juan,381,143,3,2,7.47,1.7,2.5821,2.1584
Juans,3,3,0,0,0.06,0.04,0.6021,0.6021
Jube,67,1,0,0,1.31,0.01,1.8325,0.301
jubilant,8,8,8,8,0.16,0.1,0.9542,0.9542
jubilation,5,5,5,5,0.1,0.06,0.7782,0.7782
Jubilee,41,23,15,13,0.8,0.27,1.6232,1.3802
Jud,32,5,1,1,0.63,0.06,1.5185,0.7782
Judah,117,13,0,0,2.29,0.15,2.0719,1.1461
Judaism,29,17,1,1,0.57,0.2,1.4771,1.2553
Judas,230,125,1,1,4.51,1.49,2.3636,2.1004
Judases,5,3,0,0,0.1,0.04,0.7782,0.6021
Jude,101,50,0,0,1.98,0.6,2.0086,1.7076
judge,4063,1621,2790,1450,79.67,19.33,3.609,3.2101
judged,206,157,202,156,4.04,1.87,2.316,2.1987
judgement,189,125,155,115,3.71,1.49,2.2788,2.1004
judgemental,2,2,2,2,0.04,0.02,0.4771,0.4771
judgements,12,10,12,10,0.24,0.12,1.1139,1.0414
judges,426,275,368,255,8.35,3.28,2.6304,2.4409
judgeship,10,8,10,8,0.2,0.1,1.0414,0.9542
judging,416,363,311,267,8.16,4.33,2.6201,2.5611
judgment,839,656,781,628,16.45,7.82,2.9243,2.8176
judgmental,77,65,74,63,1.51,0.77,1.8921,1.8195
judgments,58,55,58,55,1.14,0.66,1.7709,1.7482
judicial,69,58,53,50,1.35,0.69,1.8451,1.7709
judiciary,11,11,6,6,0.22,0.13,1.0792,1.0792
judicious,8,8,8,8,0.16,0.1,0.9542,0.9542
judiciously,5,5,5,5,0.1,0.06,0.7782,0.7782
Judith,247,38,0,0,4.84,0.45,2.3945,1.5911
judo,49,26,26,20,0.96,0.31,1.699,1.4314
Judy,930,229,4,3,18.24,2.73,2.9689,2.3617
jug,134,75,118,70,2.63,0.89,2.1303,1.8808
juggernaut,15,12,8,8,0.29,0.14,1.2041,1.1139
juggle,74,55,70,54,1.45,0.66,1.8751,1.7482
juggled,7,7,7,7,0.14,0.08,0.9031,0.9031
juggler,24,19,23,18,0.47,0.23,1.3979,1.301
jugglers,9,8,7,7,0.18,0.1,1,0.9542
juggles,5,5,5,5,0.1,0.06,0.7782,0.7782
juggling,91,70,80,65,1.78,0.83,1.9638,1.8513
Jughead,31,16,8,8,0.61,0.19,1.5051,1.2304
jugheads,2,2,2,2,0.04,0.02,0.4771,0.4771
jugs,61,47,48,40,1.2,0.56,1.7924,1.6812
jugular,71,56,68,54,1.39,0.67,1.8573,1.7559
juice,1371,830,1269,801,26.88,9.9,3.1374,2.9196
juiced,13,13,13,13,0.25,0.15,1.1461,1.1461
juicehead,2,2,2,2,0.04,0.02,0.4771,0.4771
juicer,20,11,20,11,0.39,0.13,1.3222,1.0792
juicers,5,3,4,3,0.1,0.04,0.7782,0.6021
juices,56,52,53,50,1.1,0.62,1.7559,1.7243
juicier,4,4,4,4,0.08,0.05,0.699,0.699
juiciest,7,7,7,7,0.14,0.08,0.9031,0.9031
juicing,7,5,5,4,0.14,0.06,0.9031,0.7782
juicy,219,190,190,166,4.29,2.27,2.3424,2.281
jujitsu,16,13,13,11,0.31,0.15,1.2304,1.1461
Juju,30,18,13,10,0.59,0.21,1.4914,1.2788
jujube,2,2,1,1,0.04,0.02,0.4771,0.4771
Jujubes,11,8,3,3,0.22,0.1,1.0792,0.9542
juke,24,16,23,15,0.47,0.19,1.3979,1.2304
jukebox,116,92,106,87,2.27,1.1,2.0682,1.9685
jukeboxes,4,4,4,4,0.08,0.05,0.699,0.699
juked,2,2,2,2,0.04,0.02,0.4771,0.4771
juking,4,1,3,1,0.08,0.01,0.699,0.301
julep,18,12,15,9,0.35,0.14,1.2788,1.1139
juleps,7,6,7,6,0.14,0.07,0.9031,0.8451
Julian,378,69,0,0,7.41,0.82,2.5786,1.8451
julienne,3,3,2,2,0.06,0.04,0.6021,0.6021
Juliet,305,123,1,1,5.98,1.47,2.4857,2.0934
Julio,180,70,0,0,3.53,0.83,2.2577,1.8513
Julius,414,125,1,1,8.12,1.49,2.618,2.1004
July,616,413,16,9,12.08,4.92,2.7903,2.617
Jumba,75,3,0,0,1.47,0.04,1.8808,0.6021
jumble,16,16,13,13,0.31,0.19,1.2304,1.2304
jumbled,25,23,23,22,0.49,0.27,1.415,1.3802
jumbo,144,114,110,95,2.82,1.36,2.1614,2.0607
jumbos,6,5,4,4,0.12,0.06,0.8451,0.7782
jump,3561,1973,2806,1744,69.82,23.52,3.5517,3.2953
jumped,1078,849,1056,835,21.14,10.12,3.033,2.9294
jumper,117,84,98,76,2.29,1,2.0719,1.9294
jumpers,30,20,24,18,0.59,0.24,1.4914,1.3222
jumping,728,585,638,532,14.27,6.97,2.8627,2.7679
jumps,253,218,247,212,4.96,2.6,2.4048,2.3404
jumpsuit,36,31,36,31,0.71,0.37,1.5682,1.5051
jumpsuits,17,13,17,13,0.33,0.15,1.2553,1.1461
jumpy,158,142,142,133,3.1,1.69,2.2014,2.1553
Jun,80,27,2,1,1.57,0.32,1.9085,1.4472
Junco,15,1,0,0,0.29,0.01,1.2041,0.301
Junction,150,93,65,50,2.94,1.11,2.179,1.9731
juncture,40,40,39,39,0.78,0.48,1.6128,1.6128
June,962,471,38,14,18.86,5.62,2.9836,2.6739
Juneau,12,10,1,1,0.24,0.12,1.1139,1.0414
Jungian,10,10,0,0,0.2,0.12,1.0414,1.0414
jungle,1151,486,964,439,22.57,5.79,3.0615,2.6875
junglegym,4,2,3,1,0.08,0.02,0.699,0.4771
jungles,36,34,36,34,0.71,0.41,1.5682,1.5441
Junior,1825,818,608,469,35.78,9.75,3.2615,2.9133
juniors,24,16,18,13,0.47,0.19,1.3979,1.2304
Juniper,24,12,4,4,0.47,0.14,1.3979,1.1139
junk,784,570,742,552,15.37,6.8,2.8949,2.7566
junked,3,3,2,2,0.06,0.04,0.6021,0.6021
junker,7,7,6,6,0.14,0.08,0.9031,0.9031
junkers,2,2,2,2,0.04,0.02,0.4771,0.4771
junket,43,12,43,12,0.84,0.14,1.6435,1.1139
junkets,5,5,5,5,0.1,0.06,0.7782,0.7782
junkie,265,193,252,185,5.2,2.3,2.4249,2.2878
junkies,106,77,95,71,2.08,0.92,2.0294,1.8921
junking,4,4,4,4,0.08,0.05,0.699,0.699
junkman,5,5,5,5,0.1,0.06,0.7782,0.7782
junks,8,6,6,5,0.16,0.07,0.9542,0.8451
junky,23,11,21,11,0.45,0.13,1.3802,1.0792
junkyard,137,73,132,69,2.69,0.87,2.1399,1.8692
Juno,10,5,0,0,0.2,0.06,1.0414,0.7782
